instruction,agent,intent,prediction
I do not know how to notify of a trouble with payment,payment-agent,payment_issue,payment-agent
I am calling to see when will my product arirve,delivery-agent,delivery_period,delivery-agent
I don't know how I can cancel purchase 123456,order-agent,cancel_order,order-agent
I do not know how to report a signup error,account-agent,registration_problems,account-agent
I need assistance to correct the delivery address,shipping-agent,change_shipping_address,shipping-agent
I want to use the freemium profile,account-agent,switch_account,account-agent
i have got to receive ur corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
help buying some of your product,order-agent,place_order,order-agent
how do I inform of a issue with a sign-up?,account-agent,registration_problems,account-agent
I do not know what I need to do to cancel my Savings account,account-agent,delete_account,account-agent
help me to change to the gold account,account-agent,switch_account,account-agent
want assistance cancelling a Savings account,account-agent,delete_account,account-agent
I want help requesting my money back,refund-agent,get_refund,refund-agent
I have an error editing the delivery address,shipping-agent,change_shipping_address,shipping-agent
troubles with online payments,payment-agent,payment_issue,payment-agent
I need help checking the early exit charge,cancel-agent,check_cancellation_fee,cancel-agent
what do i have to do to speak with  somebody,contact-agent,contact_human_agent,contact-agent
want help making a reclamation against ur company,feedback-agent,complaint,feedback-agent
I try to list your available payment methoids,payment-agent,check_payment_methods,payment-agent
"I have to close my standard account, how do I do it?",account-agent,delete_account,account-agent
I need help seeing how long refunds usually take,refund-agent,check_refund_policy,refund-agent
assistance to see at what time I can call customr service,contact-agent,contact_customer_service,contact-agent
how could i purchase some fucking articles,order-agent,place_order,order-agent
I would like to retrieve the goddamn PIN code of my profile,account-agent,recover_password,account-agent
is it possible to place a bloody order from New York,delivery-agent,delivery_options,delivery-agent
I want help buying a few of your article,order-agent,place_order,order-agent
can you help me creating a pro account?,account-agent,create_account,account-agent
check the available options for shipping,delivery-agent,delivery_options,delivery-agent
"I want to reset the bloody key of my user, will you help me?",account-agent,recover_password,account-agent
i have got to receive rebates,refund-agent,get_refund,refund-agent
could you help me find my invoice from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
modifying Savings account,account-agent,edit_account,account-agent
i have issues trying to edit my delivery address,shipping-agent,change_shipping_address,shipping-agent
help me check what methods for delivery you offer,delivery-agent,delivery_options,delivery-agent
how to check how soon can I expect my parcel?,delivery-agent,delivery_period,delivery-agent
how do i demand a compensation of money,refund-agent,get_refund,refund-agent
want assistance canceling the standard account,account-agent,delete_account,account-agent
can I check how long reimbursements usually take?,refund-agent,check_refund_policy,refund-agent
is it possible to purchase several bloody items?,order-agent,place_order,order-agent
check status of refund,refund-agent,track_refund,refund-agent
trouble submitting anther shipping address,shipping-agent,set_up_shipping_address,shipping-agent
can uhelp me ot check the goddamn early exit penalties,cancel-agent,check_cancellation_fee,cancel-agent
how do I download my bills from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
need help to give a quick look at the invoice #85632,invoice-agent,check_invoice,invoice-agent
i need assistance making a claim against ur company,feedback-agent,complaint,feedback-agent
how to inform of an error with signup?,account-agent,registration_problems,account-agent
I am experiencing a problem signing up,account-agent,registration_problems,account-agent
question about canceling purchase 123456,order-agent,cancel_order,order-agent
I want help restoring my PIN code,account-agent,recover_password,account-agent
correct information on Savings account,account-agent,edit_account,account-agent
I want help to purchase something,order-agent,place_order,order-agent
help to see in which cases can i ask for my money back,refund-agent,check_refund_policy,refund-agent
i have a question about the termination of a standard acount,account-agent,delete_account,cancel-agent
i cannot chat with an assistant,contact-agent,contact_human_agent,contact-agent
assistance talking with somebody,contact-agent,contact_human_agent,contact-agent
need help to check if there are any news on the restitution,refund-agent,track_refund,refund-agent
I need assistance using the Personal preofile,account-agent,switch_account,account-agent
I'm waitng for a reimbursement of {{Currency Symbol}}$50 has it been processed,refund-agent,track_refund,refund-agent
i want help canceling order 123456,order-agent,cancel_order,order-agent
i need help recfeiving ur company newsletter,subscription-agent,newsletter_subscription,subscription-agent
I try to check in what cases can I request my money back,refund-agent,check_refund_policy,refund-agent
change data on gold account,account-agent,edit_account,account-agent
clsoe platinum account,account-agent,delete_account,account-agent
I don't know how I could report  a payment problem,payment-agent,payment_issue,payment-agent
i want assistance checking ur accepted payment options,payment-agent,check_payment_methods,payment-agent
"I want to see how soon can I expect the parcel, I need help",delivery-agent,delivery_period,delivery-agent
can i check what payment options ya accept,payment-agent,check_payment_methods,payment-agent
update info on Personal account,account-agent,edit_account,account-agent
can you help me speak to customer assistance?,contact-agent,contact_customer_service,contact-agent
help to sign up to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
how can i find information about my standard account removal,account-agent,delete_account,account-agent
how could ilook for the bills from {{Person Name}},invoice-agent,check_invoice,invoice-agent
I want to see how long it takes for my shipment to arrive,delivery-agent,delivery_period,delivery-agent
where do I retrieve my user access key?,account-agent,recover_password,account-agent
I want assistance checking your reimbursement policy,refund-agent,check_refund_policy,refund-agent
shipmetns to New York,delivery-agent,delivery_options,delivery-agent
I try to demand a refund,refund-agent,get_refund,refund-agent
where to make a consumer reclamation,feedback-agent,complaint,feedback-agent
i want help talking with a human agent,contact-agent,contact_human_agent,contact-agent
creating user,account-agent,create_account,account-agent
i want help seeing theeta of purchase 123456,order-agent,track_order,order-agent
editing data on standard account,account-agent,edit_account,account-agent
I need assistance to speak to na assistant,contact-agent,contact_human_agent,contact-agent
modify Personal account,account-agent,edit_account,account-agent
help to chat with a person,contact-agent,contact_human_agent,contact-agent
checking allowed payment methods,payment-agent,check_payment_methods,payment-agent
how to send feedback about your products?,feedback-agent,review,feedback-agent
where to see the ETA of the order 123456,order-agent,track_order,order-agent
what do i have to do to look for the invoice #85632,invoice-agent,check_invoice,invoice-agent
I want to check at what time I can call customer assistance,contact-agent,contact_customer_service,contact-agent
I have to take a  quick look at my invoice from {{Person Name}},invoice-agent,check_invoice,invoice-agent
i do not know what to do to reset the password of my profile,account-agent,recover_password,account-agent
help me notifying of an error with a sign-up,account-agent,registration_problems,account-agent
I need assistanc chatting with a live agent,contact-agent,contact_human_agent,contact-agent
I try to speak with an operator,contact-agent,contact_human_agent,contact-agent
can you help me opening a pro account?,account-agent,create_account,account-agent
help me talk to a agent,contact-agent,contact_human_agent,contact-agent
where could I see what hours I can reach customer service?,contact-agent,contact_customer_service,contact-agent
want help acquiring som items,order-agent,place_order,order-agent
uhave a free number to talk to customer service,contact-agent,contact_customer_service,contact-agent
I try to cancel my subscription to the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
"I need to see the cancellation fee, can you help me?",cancel-agent,check_cancellation_fee,cancel-agent
i have got to check the damn withdrawal penalty,cancel-agent,check_cancellation_fee,cancel-agent
the shipping address has changed how can i modify it,shipping-agent,change_shipping_address,shipping-agent
remove something from order 123456,order-agent,change_order,order-agent
can you help me order several products?,order-agent,place_order,order-agent
changing data on Savings account,account-agent,edit_account,account-agent
"I ain't registered, how to open a Personal account?",account-agent,create_account,account-agent
want assistance leaving my feedback about ur services,feedback-agent,review,feedback-agent
where do i switch to the pro account,account-agent,switch_account,account-agent
help chatting with an operator,contact-agent,contact_human_agent,contact-agent
hiw can i get invoice #12588,invoice-agent,get_invoice,invoice-agent
create Savings account,account-agent,create_account,account-agent
change data on platinum account,account-agent,edit_account,account-agent
is it possible to cancel a platinum account,account-agent,delete_account,account-agent
I want to check what hours I can reach customer support,contact-agent,contact_customer_service,contact-agent
I do not know what I have to do to notify of payment issues,payment-agent,payment_issue,payment-agent
how do I speak to someone?,contact-agent,contact_human_agent,contact-agent
want assistancd purchasing several of ur product,order-agent,place_order,order-agent
I'm waiting for a compensation of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I can't receive the damn corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
can i place an oeder from New York,delivery-agent,delivery_options,delivery-agent
what do I need to do to check your allowed payment options?,payment-agent,check_payment_methods,payment-agent
i need help to notify of sign-up problems,account-agent,registration_problems,account-agent
I do not know what to do to create a Personal account,account-agent,create_account,account-agent
I do not know how I can download the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
what do i have to do to remove my Savings account,account-agent,delete_account,account-agent
I want assistance to set up my secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
what do I need to do to download the bill #00108?,invoice-agent,get_invoice,invoice-agent
assistance to use the Personal profile,account-agent,switch_account,account-agent
opening new premium account,account-agent,create_account,account-agent
change to Personal account,account-agent,switch_account,account-agent
I have to file a consumer claim,feedback-agent,complaint,feedback-agent
change details on platinum account,account-agent,edit_account,account-agent
do you have a way to leave a review about your company?,feedback-agent,review,feedback-agent
help to buy some articles,order-agent,place_order,order-agent
can uhelp me see ur alolwed payment modalities,payment-agent,check_payment_methods,payment-agent
help creating account,account-agent,registration_problems,account-agent
"I want to order a few of your product, can I get some help?",order-agent,place_order,order-agent
I want help checking purchase 123456 status,order-agent,track_order,order-agent
I do not know how I could download bill #00108,invoice-agent,get_invoice,invoice-agent
i cant create a user need help reportinga sign-up problem,account-agent,registration_problems,account-agent
can you give me information about the damn shipment options?,delivery-agent,delivery_options,delivery-agent
"the experience with you has been bad, I try to file a claim",feedback-agent,complaint,feedback-agent
I don't know what I need to do to acquire something,order-agent,place_order,order-agent
"I cannot create a user profile, help reporting signup issues",account-agent,registration_problems,account-agent
is it possible to set my delivery address up?,shipping-agent,set_up_shipping_address,shipping-agent
see under what circumstances can i ask for reimbursements,refund-agent,check_refund_policy,refund-agent
I don't know how I can chat with a live agent,contact-agent,contact_human_agent,contact-agent
want assistance switching to the premium cacount,account-agent,switch_account,account-agent
I can no longer afford order 123456,order-agent,cancel_order,order-agent
correct details on platinum account,account-agent,edit_account,account-agent
I don't want purchase 123456,order-agent,cancel_order,order-agent
can I know if there is anything new on the restitution?,refund-agent,track_refund,refund-agent
i dont know how i could delpete the goddamn Savings account,account-agent,delete_account,account-agent
I cannot see if there are any updates on my compensation,refund-agent,track_refund,refund-agent
I don't know whar I need to do to notify of signup errors,account-agent,registration_problems,account-agent
is there an address to leave a comment for a service?,feedback-agent,review,feedback-agent
status of order,order-agent,track_order,order-agent
i do not know what i have to do to edit the user information,account-agent,edit_account,account-agent
i try to demand a restitution of my money,refund-agent,get_refund,refund-agent
I have to check when will my product arrive,delivery-agent,delivery_period,delivery-agent
i need assistance tospeak with fucking customer support,contact-agent,contact_customer_service,contact-agent
where could i find my invoice #00108,invoice-agent,check_invoice,invoice-agent
I'm trying to report a probloem with a fucking signup,account-agent,registration_problems,account-agent
can I check the damn delivery methods?,delivery-agent,delivery_options,delivery-agent
what do i have to do to notify of signup errors,account-agent,registration_problems,account-agent
I can't pay for purchase 123456,order-agent,cancel_order,order-agent
"I need to purchase some items, can you help me?",order-agent,place_order,order-agent
help editing purchase 123456,order-agent,change_order,order-agent
i dont know how i can see the delivery options,delivery-agent,delivery_options,delivery-agent
"I have not signed up, can I open a platinum account?",account-agent,create_account,account-agent
want assistance to receive an refund of my money,refund-agent,get_refund,refund-agent
help me sign up to the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
I have got to speak to a person,contact-agent,contact_human_agent,contact-agent
how can I see when my delivery is going to arrive?,delivery-agent,delivery_period,delivery-agent
what do I have to do to see my compensation current status?,refund-agent,track_refund,refund-agent
i want assistance to edit the delivery address,shipping-agent,change_shipping_address,shipping-agent
i need help checking ur refund policy,refund-agent,check_refund_policy,refund-agent
can you help me to use the platinum profile?,account-agent,switch_account,account-agent
I want assistance canceling purchase 123456,order-agent,cancel_order,order-agent
how to reset my user account key?,account-agent,recover_password,account-agent
I need assistance checking the early exit charges,cancel-agent,check_cancellation_fee,cancel-agent
I am trying to speak with an operator,contact-agent,contact_human_agent,contact-agent
can ya help me to inform of problems with sign-up,account-agent,registration_problems,account-agent
assistance to see the ETA of purchase 123456,order-agent,track_order,order-agent
could you help me check my invoices from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
assistance restoring the goddamn PIN code of my user account,account-agent,recover_password,account-agent
i dont know how i can lodge a claim,feedback-agent,complaint,feedback-agent
I need to speak with a live agent,contact-agent,contact_human_agent,contact-agent
I call to lodge a customer complaint against your company,feedback-agent,complaint,feedback-agent
where do I order some items?,order-agent,place_order,order-agent
what do i need to do to earn several of ur item,order-agent,place_order,order-agent
trackorder 123456,order-agent,track_order,order-agent
i dont know what to do to call customer support,contact-agent,contact_customer_service,contact-agent
i do not know what i need to do to request a compensation,refund-agent,get_refund,refund-agent
help me canceling my subscription to the newsletter,subscription-agent,newsletter_subscription,subscription-agent
I don't know how to see the early termination charges,cancel-agent,check_cancellation_fee,cancel-agent
modifying data on premium account,account-agent,edit_account,account-agent
can I check your available payment options?,payment-agent,check_payment_methods,payment-agent
help me request compensations,refund-agent,get_refund,refund-agent
assistance changing to the platinum account,account-agent,switch_account,account-agent
"I want to locate order 123456, can I get some help?",order-agent,track_order,order-agent
how to see when my product is going to arrive?,delivery-agent,delivery_period,delivery-agent
I need assistance to get my invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i want information about a standard account removal,account-agent,delete_account,account-agent
"I have to see what shipping options I have, I need help",delivery-agent,delivery_options,delivery-agent
i cant delete some items from order 123456,order-agent,change_order,order-agent
I'm trying to retrieve the pas of my user profile,account-agent,recover_password,account-agent
can unelp me shop a few of ur article,order-agent,place_order,order-agent
getting invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
could you help me requesting a goddamn rebate of my money?,refund-agent,get_refund,refund-agent
modify information on Personal account,account-agent,edit_account,account-agent
I have got to chat with someone,contact-agent,contact_human_agent,contact-agent
help me see what hours customer support available is,contact-agent,contact_customer_service,contact-agent
I need assistance to report an error with registrations,account-agent,registration_problems,account-agent
i cant pay for order 123456,order-agent,cancel_order,order-agent
want help to see what payment methods are allowed,payment-agent,check_payment_methods,payment-agent
can you help me talking with an operator?,contact-agent,contact_human_agent,contact-agent
i do not know how i can file a claim against ur business,feedback-agent,complaint,feedback-agent
I want information about opening a Personal account,account-agent,create_account,account-agent
what do i need to do to set up my delivery address,shipping-agent,set_up_shipping_address,shipping-agent
I have to see in what situations can I request refunds,refund-agent,check_refund_policy,refund-agent
I want to retrieve my user account key,account-agent,recover_password,account-agent
help me informing of a payment problem,payment-agent,payment_issue,payment-agent
i dont know what i need to do to obtain a rebate of my money,refund-agent,get_refund,refund-agent
I expect a fucking compensation of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
i cant pay  inform of a problem with payment,payment-agent,payment_issue,payment-agent
assistance to look for the bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
i can no longer afford order 123456,order-agent,cancel_order,order-agent
I need help retrieving my account access key,account-agent,recover_password,account-agent
checking purchase 123456 status,order-agent,track_order,order-agent
need to create an Savings account,account-agent,create_account,account-agent
I do not know how I can cancel the standard account,account-agent,delete_account,account-agent
help me talking with a live agent,contact-agent,contact_human_agent,contact-agent
change details on standard account,account-agent,edit_account,account-agent
what do i need to do to get the bill #85632,invoice-agent,get_invoice,invoice-agent
need assiwtance leaving some feedback for ur company,feedback-agent,review,feedback-agent
I do not know how to see the status of my rebate,refund-agent,track_refund,refund-agent
i have to speak to an human agent,contact-agent,contact_human_agent,contact-agent
help me checking purchase 123456 current status,order-agent,track_order,order-agent
I don't want purchase 123456,order-agent,cancel_order,order-agent
open platinum cacount for wife,account-agent,create_account,account-agent
i do not know how to cancel order 123456,order-agent,cancel_order,order-agent
correctdata on gold account,account-agent,edit_account,account-agent
what do i need to do to check the methods for shipment,delivery-agent,delivery_options,delivery-agent
can uhelp me to talk to a person,contact-agent,contact_human_agent,contact-agent
I want assistance to set the goddamn delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
can I send feedback about a product?,feedback-agent,review,feedback-agent
I want support modifying the shipping address,shipping-agent,change_shipping_address,shipping-agent
in what cases can i request to be refunded,refund-agent,check_refund_policy,refund-agent
I do not know how to take a quick look at bill #85632,invoice-agent,check_invoice,invoice-agent
give em information about updating order 123456,order-agent,change_order,order-agent
I need assistance to set my secondary delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
want assistance seeing the ETA of purchase 123456,order-agent,track_order,order-agent
setting different shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
where can I cancel my company newsletter subscription?,subscription-agent,newsletter_subscription,subscription-agent
i dont know what i need to do to download my bill #85632,invoice-agent,get_invoice,invoice-agent
I do not know how I could speak with an agent,contact-agent,contact_human_agent,contact-agent
help me speaking to an assistant,contact-agent,contact_human_agent,contact-agent
open a premium acocunt,account-agent,create_account,account-agent
i have got to unsubscrikbe from ur newsletter,subscription-agent,newsletter_subscription,subscription-agent
check payment options,payment-agent,check_payment_methods,payment-agent
where do I receive a compensation?,refund-agent,get_refund,refund-agent
see the available payment modalities,payment-agent,check_payment_methods,payment-agent
showing me current status of purchase 123456,order-agent,track_order,order-agent
where to look for the damn bills from {{Person Name}},invoice-agent,check_invoice,invoice-agent
"I ain't happy with your work, help lodging a consumer claim",feedback-agent,complaint,feedback-agent
where can I give a quick look at invoice #37777?,invoice-agent,check_invoice,invoice-agent
use Personal account,account-agent,switch_account,account-agent
clsoe gold account,account-agent,delete_account,account-agent
help me checking the current status of purchase 123456,order-agent,track_order,order-agent
is it possible to contactr a person,contact-agent,contact_human_agent,contact-agent
how do I check the methods for delivery?,delivery-agent,delivery_options,delivery-agent
I need assistance to recover the PIN code of my account,account-agent,recover_password,account-agent
show me how long it takes for my order to arrive,delivery-agent,delivery_period,delivery-agent
"I need to see how soon can I expect my shipment, help me",delivery-agent,delivery_period,delivery-agent
what do I need to do to get the bills from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
"I have got to subscribe to the corporate newsletter, help me",subscription-agent,newsletter_subscription,subscription-agent
I don't know what I have to do to reset my pass,account-agent,recover_password,account-agent
I am trying to cancel a freemium account,account-agent,delete_account,account-agent
help ascquiring a few of your article,order-agent,place_order,order-agent
can uhelp me cancelling order 123456,order-agent,cancel_order,order-agent
i cannot talk with a operator,contact-agent,contact_human_agent,contact-agent
I need ehlp seeing the termination fees,cancel-agent,check_cancellation_fee,cancel-agent
can uhelp me leaving a comment about ur services,feedback-agent,review,feedback-agent
how can i check the current status of my restitution,refund-agent,track_refund,refund-agent
i dont knnow how to notify of an error with online payment,payment-agent,payment_issue,payment-agent
I want help to check in what cases can I request a refund,refund-agent,check_refund_policy,refund-agent
can I check the bills from {{Person Name}}?,invoice-agent,check_invoice,invoice-agent
i dont know how i can shop several of ur product,order-agent,place_order,order-agent
checking order 123456 current status,order-agent,track_order,order-agent
"I need to change my user info, how can I do it?",account-agent,edit_account,account-agent
I need assistance to check your available payment methods,payment-agent,check_payment_methods,payment-agent
i want assistance to set up the new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
i have to correct the personal details can i get some help,account-agent,edit_account,account-agent
"I have entered a wrong address, can I modify it?",shipping-agent,change_shipping_address,shipping-agent
i need assistance to order a few of ur prodcut,order-agent,place_order,order-agent
how could I inform of errors with a signup?,account-agent,registration_problems,account-agent
updating order 123456,order-agent,change_order,order-agent
I have got to notify of issues wit payments,payment-agent,payment_issue,payment-agent
i dont know what i have to do to change to the Savings account,account-agent,switch_account,account-agent
i need help canceling purchase 123456,order-agent,cancel_order,order-agent
what do i need to do to change to the gold account,account-agent,switch_account,account-agent
where can i look for bill #00108,invoice-agent,check_invoice,invoice-agent
is it possible to place an order from New York ?,delivery-agent,delivery_options,delivery-agent
i have troubles editing my delivery address,shipping-agent,change_shipping_address,shipping-agent
could you help me to see what payment methods are accepted?,payment-agent,check_payment_methods,payment-agent
"I have entered a wrong fucking delivery address, correct it",shipping-agent,change_shipping_address,shipping-agent
I'm trying to check how long reimbursements take,refund-agent,check_refund_policy,refund-agent
updating order 123456,order-agent,change_order,order-agent
can ya ehlp me giving a quick look at invoice #37777,invoice-agent,check_invoice,invoice-agent
I try to see what hours I can reach customer assistance,contact-agent,contact_customer_service,contact-agent
help to restore the PIN code of my profile,account-agent,recover_password,account-agent
how to subscribe to the corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
"I have to contact customer support, I need assistnace",contact-agent,contact_customer_service,contact-agent
need help checking whay hours I can reach customer support,contact-agent,contact_customer_service,contact-agent
"I paid {{Currency Symbol}}$50 for this article, where can I get a rebate?",refund-agent,get_refund,refund-agent
directing to operator,contact-agent,contact_human_agent,contact-agent
I do not know what I have to do to close a Savings account,account-agent,delete_account,account-agent
need help listinmg ur damn payment options,payment-agent,check_payment_methods,payment-agent
where to report sign-up problems?,account-agent,registration_problems,account-agent
I don't know what I need to do to get the bill #37777,invoice-agent,get_invoice,invoice-agent
were do I see the early termination charges?,cancel-agent,check_cancellation_fee,cancel-agent
I'm waiting for a restitution oof {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
in which situations can I ask for a goddamn reimbursement?,refund-agent,check_refund_policy,refund-agent
see my blls from {{Person Name}},invoice-agent,check_invoice,invoice-agent
i xepect a refund of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I need to see how soon can I expect my purchase,delivery-agent,delivery_period,delivery-agent
I don't know how I can make a customer complaint,feedback-agent,complaint,feedback-agent
how to file a customer reclamation?,feedback-agent,complaint,feedback-agent
need help to subscribe to your corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
"I am not happy with your work, help to file a reclamation",feedback-agent,complaint,feedback-agent
want help to change something of order 123456,order-agent,change_order,order-agent
I don't know how to inhform of a problem with sign-up,account-agent,registration_problems,account-agent
i have to report issues with onlpine payment,payment-agent,payment_issue,payment-agent
I need help to check what hours I can call customer service,contact-agent,contact_customer_service,contact-agent
cancelling Personal account,account-agent,delete_account,account-agent
can you help me canceling the goddamn platinum account?,account-agent,delete_account,account-agent
help me to take a quick look at my invoice #12588,invoice-agent,check_invoice,invoice-agent
i have to update some of the goddamn details on my user,account-agent,edit_account,account-agent
I want help downloading the invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I need help submitting a new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
"I have to switch an article of order 123456, help me",order-agent,change_order,order-agent
need assistance to submit my feedback for your services,feedback-agent,review,feedback-agent
i need assistance downloading my invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
changing info on platinum account,account-agent,edit_account,account-agent
where do I file a customer claim against your business?,feedback-agent,complaint,feedback-agent
want help acquiring a few of your article,order-agent,place_order,order-agent
where do i enter my shipping address,shipping-agent,set_up_shipping_address,shipping-agent
what do i need to do to restore my user profile access  key,account-agent,recover_password,account-agent
i have a problem with an adress update,shipping-agent,change_shipping_address,shipping-agent
assistance to modify the bloody address,shipping-agent,change_shipping_address,shipping-agent
I need help with cancelling purhase 123456,order-agent,cancel_order,order-agent
I want help canceling purchase 123456,order-agent,cancel_order,order-agent
need help to make a customer claim against ur company,feedback-agent,complaint,feedback-agent
how to submit the secondary delivery address?,shipping-agent,set_up_shipping_address,shipping-agent
changing details on Savings account,account-agent,edit_account,account-agent
could you help me seeing the status of my refund?,refund-agent,track_refund,refund-agent
i do not know what i need to do to get invoice #37777,invoice-agent,get_invoice,invoice-agent
what do I need to do to request a rebate?,refund-agent,get_refund,refund-agent
I have problems with opening a Personal account,account-agent,create_account,account-agent
I need help to inform of sign-up problems,account-agent,registration_problems,account-agent
I do not know what to do to open a Personal account,account-agent,create_account,account-agent
i dont know how i can contact somebody,contact-agent,contact_human_agent,contact-agent
I need assistance to download the invoice #37777,invoice-agent,get_invoice,invoice-agent
I want to see the cancellation penalty,cancel-agent,check_cancellation_fee,cancel-agent
"I have got to speak with customer support, how can I do it?",contact-agent,contact_customer_service,contact-agent
new platinum acount,account-agent,create_account,account-agent
assistance giving a quick look at the bill #00108,invoice-agent,check_invoice,invoice-agent
how can I delete some products from purchase 123456 ?,order-agent,change_order,order-agent
help seeing purchase 123456 current status,order-agent,track_order,order-agent
I need assistance seeing how soon can I expect the package,delivery-agent,delivery_period,delivery-agent
"I have got to notify of registration problems, help me",account-agent,registration_problems,account-agent
have a questiin about the removal of a Savings account,account-agent,delete_account,account-agent
I have to list your goddamn available payment modalities,payment-agent,check_payment_methods,payment-agent
I want assisatance seeing the allowed payment options,payment-agent,check_payment_methods,payment-agent
help checking the ETA of the purchase 123456,order-agent,track_order,order-agent
how to notify of issues with payment?,payment-agent,payment_issue,payment-agent
I want to inform of issues with bloody sign-up,account-agent,registration_problems,account-agent
want assistance switching to the Personal account,account-agent,switch_account,account-agent
i dont know what to do to reset the key of my user account,account-agent,recover_password,account-agent
whre do I inform of problems with sign-up?,account-agent,registration_problems,account-agent
I do not knowwhat I need to do to get invoice #85632,invoice-agent,get_invoice,invoice-agent
I have got to see in which cases can I request my money back,refund-agent,check_refund_policy,refund-agent
"I want to leave my feedback about a product, help me",feedback-agent,review,feedback-agent
watn assistance removing a standard account,account-agent,delete_account,account-agent
"I cannot make a transfer, notify of payment issues",payment-agent,payment_issue,payment-agent
how do I notify of issues with registrations ?,account-agent,registration_problems,account-agent
new Savings account,account-agent,create_account,account-agent
can you help me to delete my premium account?,account-agent,delete_account,account-agent
know if there is anything new on my restitution,refund-agent,track_refund,refund-agent
how can i take a quick look at my invoice from {{Person Name}},invoice-agent,check_invoice,invoice-agent
can you help me to file a fucking customer reclamation?,feedback-agent,complaint,feedback-agent
what do i have to do to delete a Personal account,account-agent,delete_account,account-agent
i have got to see ur refund policy can uhelp me,refund-agent,check_refund_policy,refund-agent
can I download the invoice from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
switch to Savings account,account-agent,switch_account,account-agent
can you help me correct my goddamn shipping address?,shipping-agent,change_shipping_address,shipping-agent
i expect a restitution of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I can't aford order 123456,order-agent,cancel_order,order-agent
where do i leave a review about a service,feedback-agent,review,feedback-agent
find bill #12588,invoice-agent,check_invoice,invoice-agent
need assistance recovering the PIN code of my account,account-agent,recover_password,account-agent
I want help to report payment problems,payment-agent,payment_issue,payment-agent
want assistance talking to an operator,contact-agent,contact_human_agent,contact-agent
I want assistance seeing your bloody payment options,payment-agent,check_payment_methods,payment-agent
i dont know how i can switch to the Savings acount,account-agent,switch_account,account-agent
I do not know what I have to do to download invoice #00108,invoice-agent,get_invoice,invoice-agent
i expect a refund of $50 dollars,refund-agent,track_refund,refund-agent
I need help to report errors with a signup,account-agent,registration_problems,account-agent
nded to check the termination penalties how to do it,cancel-agent,check_cancellation_fee,cancel-agent
I do not know how I can check the cancellation charges,cancel-agent,check_cancellation_fee,cancel-agent
can uhelp me get my damn bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I don't know how I can download the invoice #37777,invoice-agent,get_invoice,invoice-agent
i dont know what to do to look for the invoice #85632,invoice-agent,check_invoice,invoice-agent
I want assistance to request reimbursements of money,refund-agent,get_refund,refund-agent
is it possible to place an order from New York,delivery-agent,delivery_options,delivery-agent
I have got to obtain a reimbursement,refund-agent,get_refund,refund-agent
I want to send some feedback for a product,feedback-agent,review,feedback-agent
can I update order 123456?,order-agent,change_order,order-agent
i dont know what to do to make a complaint,feedback-agent,complaint,feedback-agent
i try to check whathours customer support available is,contact-agent,contact_customer_service,contact-agent
where do I obtain reimbursements of money?,refund-agent,get_refund,refund-agent
want help to inform of an issue with online payments,payment-agent,payment_issue,payment-agent
how can i close my freemium account,account-agent,delete_account,account-agent
I do not know how to notify of signup errors,account-agent,registration_problems,account-agent
I am waiting for a compensation of  {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
i dont want order 123456 could i cancel it,order-agent,cancel_order,order-agent
assistance lodging a customer complaint against your company,feedback-agent,complaint,feedback-agent
I want assistance to see your money back guarantee,refund-agent,check_refund_policy,refund-agent
i dont know what i have to do to buy an article,order-agent,place_order,order-agent
"I want to send feedback about your company, how to do it?",feedback-agent,review,feedback-agent
wanna know more about the shipping period,delivery-agent,delivery_period,delivery-agent
how can I check how long it takes for my parcel to arrive?,delivery-agent,delivery_period,delivery-agent
can uhelp me use the standard profile,account-agent,switch_account,account-agent
