instruction,agent,intent,prediction
can you show me how soon can I expect my delivery?,delivery-agent,delivery_period,delivery-agent
help me to talk to customer support,contact-agent,contact_customer_service,contact-agent
I'm waiting for a restitution of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I am looking for information about a password retrieval,account-agent,recover_password,account-agent
would it be possible to get a refund?,refund-agent,get_refund,refund-agent
I need assistance to shop several of your product,order-agent,place_order,order-agent
I'm trying to order several articles,order-agent,place_order,order-agent
i do not know what i need to do to download my bill #12588,invoice-agent,get_invoice,invoice-agent
I'm calling to submit feedback for ur company,feedback-agent,review,feedback-agent
where could I cancel purchase 123456?,order-agent,cancel_order,order-agent
can you help me to switch to the Personal account?,account-agent,switch_account,account-agent
want help signing up to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
can you help me see purchase 123456 status?,order-agent,track_order,order-agent
"I cannot pay, help me to inform of a problem with payments",payment-agent,payment_issue,payment-agent
can ushow me order 123456 status,order-agent,track_order,order-agent
I try to notify of errors with a sign-up,account-agent,registration_problems,account-agent
I need to see the current status of order 123456,order-agent,track_order,order-agent
i want help checking purchase 123456 status,order-agent,track_order,order-agent
how can i see ur available payment options,payment-agent,check_payment_methods,payment-agent
report a goddamn problem with payment,payment-agent,payment_issue,payment-agent
how do I retrieve the password of my account?,account-agent,recover_password,account-agent
what do i need to do to leave some feedback,feedback-agent,review,feedback-agent
i need assistance to get my bill #37777,invoice-agent,get_invoice,invoice-agent
help to delete something from order 123456,order-agent,change_order,order-agent
how to list your allowed payment methods?,payment-agent,check_payment_methods,payment-agent
open freemium account,account-agent,create_account,account-agent
I want help to talk with customer support,contact-agent,contact_customer_service,contact-agent
tell me about unsubscribing from your newslewtter,subscription-agent,newsletter_subscription,subscription-agent
I can't modify the delivery address,shipping-agent,change_shipping_address,shipping-agent
what do I need to do to contact an agent?,contact-agent,contact_human_agent,contact-agent
I need assistance to check when will my article arrive,delivery-agent,delivery_period,delivery-agent
help to swap an item of purchase 123456,order-agent,change_order,order-agent
assistance checking the cancellation charges,cancel-agent,check_cancellation_fee,cancel-agent
"I want to see your damn money back policy, I need help",refund-agent,check_refund_policy,refund-agent
chnge data on freemium account,account-agent,edit_account,account-agent
I need assistance to cancel purchase 123456,order-agent,cancel_order,order-agent
help me adding some products to order 123456,order-agent,change_order,order-agent
"I have got to see the accepted payment options, I need help",payment-agent,check_payment_methods,payment-agent
I'm trying to see in what cases can i request refunds,refund-agent,check_refund_policy,refund-agent
hlp seeing ur money back guarantee,refund-agent,check_refund_policy,refund-agent
I want assistance opening a Savings account for my dad,account-agent,create_account,account-agent
help me checking the allowed payment options,payment-agent,check_payment_methods,payment-agent
where can I earn several products?,order-agent,place_order,order-agent
I am trying to check the withdrawal charge,cancel-agent,check_cancellation_fee,cancel-agent
I do not know what I need to do to talk to an assistant,contact-agent,contact_human_agent,contact-agent
"you are not helpful, I want assistance talking with someone",contact-agent,contact_human_agent,contact-agent
i have got to check when my shipment is gonna arrive,delivery-agent,delivery_period,delivery-agent
what do I need to do to ask for a compensation of money?,refund-agent,get_refund,refund-agent
find information about the shipment methods,delivery-agent,delivery_options,shipping-agent
can you help me earning several of your article?,order-agent,place_order,feedback-agent
I am trying to see the status of purchase 123456,order-agent,track_order,order-agent
I need help to talk to an assistant,contact-agent,contact_human_agent,contact-agent
I need information about the cancellation of a Savings account,account-agent,delete_account,account-agent
i need help seeing purchase 123456 status,order-agent,track_order,order-agent
do you have a section to send feedback about a service?,feedback-agent,review,feedback-agent
is there a section to send feedback about ur products,feedback-agent,review,feedback-agent
assistance to shop several articles,order-agent,place_order,order-agent
i expect a refund of $50 dollars,refund-agent,track_refund,refund-agent
how do I check the current status of my restitution?,refund-agent,track_refund,refund-agent
I don't know how I could list your payment modalities,payment-agent,check_payment_methods,payment-agent
want help checking how soon can i expect my shipment,delivery-agent,delivery_period,delivery-agent
wanna inform of a damn signup problem could uhelp me,account-agent,registration_problems,account-agent
want assistance to speak to a live agent,contact-agent,contact_human_agent,contact-agent
can you help me see the ETA of the order 123456?,order-agent,track_order,order-agent
there is an error entering the secondary shipping address,shipping-agent,set_up_shipping_address,shipping-agent
"my shipping address is invalid, I need help",shipping-agent,set_up_shipping_address,shipping-agent
can I file a complaint against your businhess?,feedback-agent,complaint,feedback-agent
want help seeing how soon can i xepect my item,delivery-agent,delivery_period,delivery-agent
I'm calling to lodge a reclamation against ur business,feedback-agent,complaint,feedback-agent
have problems with creating a freemium account,account-agent,create_account,account-agent
refund  {{Currency Symbol}}$50,refund-agent,get_refund,refund-agent
"I want to talk to customer assistance, will you help me?",contact-agent,contact_customer_service,contact-agent
"I have got to submit the new shipping address, I need help",shipping-agent,set_up_shipping_address,shipping-agent
I have problems with cancelling purchase 123456,order-agent,cancel_order,order-agent
Iexpect a restitution of $50 dollars,refund-agent,track_refund,refund-agent
"the  address changed, modify it",shipping-agent,change_shipping_address,shipping-agent
I try to see in what cases can I request refunds,refund-agent,check_refund_policy,refund-agent
wanna acquire an item how to do it,order-agent,place_order,order-agent
I am trying to check what shipping options you offer,delivery-agent,delivery_options,shipping-agent
can i check in which cases can i ask for refunds,refund-agent,check_refund_policy,refund-agent
tracking order 123456,order-agent,track_order,order-agent
i have to check the cancellation penalty,cancel-agent,check_cancellation_fee,cancel-agent
help me to see what payment payment modalities are allowed,payment-agent,check_payment_methods,payment-agent
i hasve got to update purchase 123456,order-agent,change_order,order-agent
I need assistance to recover my user profile PIN code,account-agent,recover_password,account-agent
want help filing a consumer cliam against your company,feedback-agent,complaint,feedback-agent
i dont know how i can ese how soon can i expect the order,delivery-agent,delivery_period,order-agent
help me to create a Personal account,account-agent,create_account,account-agent
I have problems submitting the delivery address,shipping-agent,set_up_shipping_address,shipping-agent
i want assistance to inform of a problem with online payment,payment-agent,payment_issue,payment-agent
what do I have to do to cancel a premium account?,account-agent,delete_account,account-agent
assistance to crete a platinum account,account-agent,create_account,account-agent
can i submit the secondary delivery address,shipping-agent,set_up_shipping_address,shipping-agent
how can I order several goddamn articles?,order-agent,place_order,order-agent
assistance updating the info included on my user account,account-agent,edit_account,account-agent
is it possible to check order 123456 current status?,order-agent,track_order,order-agent
assistance to check in which cases can i request a refund,refund-agent,check_refund_policy,refund-agent
update order 123456,order-agent,change_order,order-agent
assistance seeing what shipment options are available,delivery-agent,delivery_options,shipping-agent
I don't know what I have to do to close the Savings account,account-agent,delete_account,account-agent
i awnt help restoring my pass,account-agent,recover_password,account-agent
assistance to see the withdrawal fees,cancel-agent,check_cancellation_fee,cancel-agent
want help seeing in what cases can I request to be refunded,refund-agent,check_refund_policy,refund-agent
what do I have to do to talk to customer service?,contact-agent,contact_customer_service,contact-agent
help me file a reclamation against your organization,feedback-agent,complaint,feedback-agent
"I am waiting for a refund of {{Currency Symbol}}$50, has it been processed?",refund-agent,track_refund,refund-agent
help me check what hours I can contact customer service,contact-agent,contact_customer_service,contact-agent
modifying details on premium account,account-agent,edit_account,account-agent
check purchase 123456 status,order-agent,track_order,order-agent
i dont know how i can shop several of ur article,order-agent,place_order,order-agent
what do I have to do to report problems with online payment?,payment-agent,payment_issue,payment-agent
I need help recovering the key of my account,account-agent,recover_password,account-agent
i have to change purchase 123456 i need assistanmce,order-agent,change_order,order-agent
ned to speak with somebody,contact-agent,contact_human_agent,contact-agent
closing Personal account,account-agent,delete_account,account-agent
"I want to write a review about your products, how to do it?",feedback-agent,review,feedback-agent
I have to see how long it takes for the shipment to arrive,delivery-agent,delivery_period,delivery-agent
is it possible to cancel order 123456 ?,order-agent,cancel_order,order-agent
"I need to unsubscribe from the fucking newsletter, help me",subscription-agent,newsletter_subscription,subscription-agent
"I want to see when my shipment is going to arrive, help me",delivery-agent,delivery_period,delivery-agent
I have errors with the registration,account-agent,registration_problems,account-agent
where do I check how soon can I expect the item?,delivery-agent,delivery_period,order-agent
I am trying to find information about a Savings account removal,account-agent,delete_account,account-agent
I need help changing to the platinum account,account-agent,switch_account,account-agent
what do i need to do to receive a rebate of money,refund-agent,get_refund,refund-agent
I do not know how I can leave my feedback for your services,feedback-agent,review,feedback-agent
want assistance earning a product,order-agent,place_order,order-agent
I don't know how I could see purchase 123456 status,order-agent,track_order,order-agent
I can't swap an article of order 123456,order-agent,change_order,order-agent
how do I download my bills from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
I cannot update purchase 123456,order-agent,change_order,order-agent
how can I add an article to purchase 123456?,order-agent,change_order,order-agent
do you deliver to New York?,delivery-agent,delivery_options,delivery-agent
where can i get the invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
open a freemium account for my dad,account-agent,create_account,account-agent
help me to write a damn review,feedback-agent,review,feedback-agent
need assistance modifying the shipping address,shipping-agent,change_shipping_address,shipping-agent
i bought somegoddamn item how do i cancel order 123456,order-agent,cancel_order,order-agent
I want information about the shipping period,delivery-agent,delivery_period,delivery-agent
where can i get information about the delivery period,delivery-agent,delivery_period,delivery-agent
i wabt assistance to send my feedback for a service,feedback-agent,review,feedback-agent
i do not know wht i have to do to check the bill #37777,invoice-agent,check_invoice,invoice-agent
i want help cancelling purchase 123456,order-agent,cancel_order,order-agent
checking bill from {{Person Name}},invoice-agent,check_invoice,invoice-agent
how do i use the pro profile,account-agent,switch_account,account-agent
"I need to speak with fucking customer assistance, help me",contact-agent,contact_customer_service,contact-agent
I do not know what to do to obtain compensations of my money,refund-agent,get_refund,refund-agent
"I want to inform of a problem with online payments, help me",payment-agent,payment_issue,payment-agent
changing details on gold account,account-agent,edit_account,account-agent
issues setting a secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
what do I have to do to lodge a reclamation?,feedback-agent,complaint,feedback-agent
where can I get information about changing the address?,shipping-agent,change_shipping_address,shipping-agent
I cannot subscribe to youir newsletter,subscription-agent,newsletter_subscription,subscription-agent
update info on Personal account,account-agent,edit_account,account-agent
new freemium acount for wife,account-agent,create_account,account-agent
I need assistance to subscribe to your newsletter,subscription-agent,newsletter_subscription,subscription-agent
can I change to the gold account?,account-agent,switch_account,account-agent
I have to check in which cases can I request a refund,refund-agent,check_refund_policy,refund-agent
I need to recover my profile password,account-agent,recover_password,account-agent
is it possible to see purchase 123456 current status,order-agent,track_order,order-agent
can you help me check how oson can I expect the parcel?,delivery-agent,delivery_period,delivery-agent
I do not know how I could remove the Savings account,account-agent,delete_account,account-agent
where could I reset the pass of my user account?,account-agent,recover_password,account-agent
"I can't pay, notify of a trouble with online payment",payment-agent,payment_issue,payment-agent
assistance shopping a few of ur product,order-agent,place_order,order-agent
what do I have to do to cancel purchase 123456?,order-agent,cancel_order,order-agent
help to report an error with signup,account-agent,registration_problems,account-agent
need assistance creating a freemium account,account-agent,create_account,account-agent
"I cannot remember my account PIN, I would like to recover it",account-agent,recover_password,account-agent
I do not know what to do to inform of problems with signup,account-agent,registration_problems,account-agent
I want help to earn several of your article,order-agent,place_order,contact-agent
I have to see whay hours I can call customer support,contact-agent,contact_customer_service,contact-agent
need assistance to set a secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
i dont know what i have to do to find the invoice #00108,invoice-agent,check_invoice,invoice-agent
I can't delete several products from purchase 123456,order-agent,change_order,order-agent
"I never use the standard account, how can I remove it?",account-agent,delete_account,account-agent
withrdawal penalty,cancel-agent,check_cancellation_fee,cancel-agent
I want ot retrieve the access key of my user account,account-agent,recover_password,account-agent
how can I download the invoices from {{Person Name}}?,invoice-agent,get_invoice,invoice-agent
want help to earn an few of your item,order-agent,place_order,order-agent
help to report registration errors,account-agent,registration_problems,account-agent
can I ordrr from New York?,delivery-agent,delivery_options,shipping-agent
updating details on premium account,account-agent,edit_account,account-agent
i have to correct purchase 123456 how can i do it,order-agent,change_order,order-agent
wanna ceck what hours i can contact customer assistance,contact-agent,contact_customer_service,contact-agent
i need help solving an error with online payments,payment-agent,payment_issue,payment-agent
can uhelpp me filing a reclamation against ur business,feedback-agent,complaint,feedback-agent
wanna report troubles with onlpine payment,payment-agent,payment_issue,payment-agent
I don't know what I need to do to talk to customer service,contact-agent,contact_customer_service,contact-agent
need help with canceling order 123456,order-agent,cancel_order,order-agent
where can I change the delivery address?,shipping-agent,change_shipping_address,shipping-agent
assistance to cancel my newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
update details on Personal account,account-agent,edit_account,account-agent
where can I see what hours I can reach customer assistance?,contact-agent,contact_customer_service,contact-agent
"I cannot register, inform of a signup issue",account-agent,registration_problems,account-agent
I can no longer pay for purchase 123456,order-agent,cancel_order,payment-agent
help me seeing what hours i can reachb customer service,contact-agent,contact_customer_service,contact-agent
I have an issue correcting my damn delivery address,shipping-agent,change_shipping_address,shipping-agent
can you help me leaving a comment about a service?,feedback-agent,review,feedback-agent
have a question about the termination of a Freemiumaccount,account-agent,delete_account,account-agent
I need assistance with opening my premium account,account-agent,create_account,account-agent
how could I see your bloody accepted payment modalities?,payment-agent,check_payment_methods,payment-agent
what do i need to do to get my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
i need supports correcting the address,shipping-agent,change_shipping_address,shipping-agent
can you direct to me a human agent?,contact-agent,contact_human_agent,contact-agent
check under what circumstaces can i request a goddamn refund,refund-agent,check_refund_policy,refund-agent
how could I check if there are any news on the refund?,refund-agent,track_refund,refund-agent
I don't know how I can change to the freemium account,account-agent,switch_account,account-agent
help me earn several of your item,order-agent,place_order,order-agent
I want assistance to lodge a claim,feedback-agent,complaint,feedback-agent
I have to notify of an issue with sign-up,account-agent,registration_problems,account-agent
I call to lodge a complaint against your business,feedback-agent,complaint,feedback-agent
want help to file a consumer claim against your organization,feedback-agent,complaint,feedback-agent
information about signing up to your company newsletter,subscription-agent,newsletter_subscription,subscription-agent
need assistance buying some items,order-agent,place_order,order-agent
where to see the ETA of order 123456,order-agent,track_order,order-agent
"I paid {{Currency Symbol}}$50 for these items, where can I receive a refund?",refund-agent,get_refund,refund-agent
I try to see how long it takes for my product to arrive,delivery-agent,delivery_period,delivery-agent
i need assistance checking when my parcel is gonna arrive,delivery-agent,delivery_period,delivery-agent
open another gold account,account-agent,create_account,account-agent
I don't know what I need to do to speak to customer support,contact-agent,contact_customer_service,contact-agent
I want assistance to cancel purchase 123456,order-agent,cancel_order,order-agent
how do I see how long it takes for my damn parcel to arrive?,delivery-agent,delivery_period,delivery-agent
"I am trying to find shipping periods, could you help me?",delivery-agent,delivery_period,delivery-agent
I need assistance to leave feedback about your company,feedback-agent,review,feedback-agent
checking purchase 123456 status,order-agent,track_order,order-agent
I don't know how I can get a compensation of my money,refund-agent,get_refund,refund-agent
I don't know what to do to check the allowed payment options,payment-agent,check_payment_methods,payment-agent
how can i make a customer complaint against ur organization,feedback-agent,complaint,feedback-agent
do you edliver to USA?,delivery-agent,delivery_options,delivery-agent
how can i see the bill #00108,invoice-agent,check_invoice,invoice-agent
need to switch to the Savings account,account-agent,switch_account,account-agent
how can i set the secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
want help making an reclamation against your organization,feedback-agent,complaint,feedback-agent
I have got to demand a rebate,refund-agent,get_refund,refund-agent
I can't set a new delivery address up,shipping-agent,set_up_shipping_address,shipping-agent
where can I check the termination fees?,cancel-agent,check_cancellation_fee,cancel-agent
i do not know what to do to purchase several of ur product,order-agent,place_order,order-agent
uhave an address to leave feedback about ur company,feedback-agent,review,feedback-agent
"I no longer need my damn account, how do I delete it?",account-agent,delete_account,account-agent
help me to change several products of purchase 123456,order-agent,change_order,order-agent
assistance seeing my invoice #12588,invoice-agent,check_invoice,invoice-agent
i need assistance to change to the premium account,account-agent,switch_account,account-agent
need to recover my user account pwd,account-agent,recover_password,account-agent
i need help seeing if there are any news on the rebate,refund-agent,track_refund,refund-agent
help retrieving my account key,account-agent,recover_password,account-agent
help me add an item to purchase 123456,order-agent,change_order,order-agent
purchase 123456 current status,order-agent,track_order,order-agent
I want help to speak with somebody,contact-agent,contact_human_agent,contact-agent
show me how long it takes for the product to arrive,delivery-agent,delivery_period,delivery-agent
i want assistance seeing how long reimbursements take,refund-agent,check_refund_policy,refund-agent
I am trying to find information about a Savings account removal,account-agent,delete_account,account-agent
need assistance to retrieve the pwd of my user,account-agent,recover_password,account-agent
wanna oldge a claim against ur company will uhelp me,feedback-agent,complaint,feedback-agent
can ya help me to change to another account,account-agent,switch_account,account-agent
I want information about correcting the address,shipping-agent,change_shipping_address,shipping-agent
assistance cancelling purchase 123456,order-agent,cancel_order,order-agent
I want information about shipping period,delivery-agent,delivery_period,delivery-agent
can you help me to sign up to the company newsletter?,subscription-agent,newsletter_subscription,subscription-agent
help retrieving the PIN of my account,account-agent,recover_password,account-agent
see at what time I can contact customer service,contact-agent,contact_customer_service,contact-agent
I have issues setting up a new delivery address,shipping-agent,set_up_shipping_address,shipping-agent
support setting a shipping dadress up,shipping-agent,set_up_shipping_address,shipping-agent
send me bill #85632,invoice-agent,get_invoice,invoice-agent
refunding $50  dollars,refund-agent,get_refund,refund-agent
tell me ur alowed payment options,payment-agent,check_payment_methods,payment-agent
I need help to set my secondary shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
I don't know what to do to switch to the premium account,account-agent,switch_account,account-agent
I want help to change to the standard account,account-agent,switch_account,account-agent
how do I see what hours I can call customer assistance?,contact-agent,contact_customer_service,contact-agent
talking to agent,contact-agent,contact_human_agent,contact-agent
deliverids to USA,delivery-agent,delivery_options,shipping-agent
I want help to acquire several  of your product,order-agent,place_order,order-agent
wanna purchase  several products,order-agent,place_order,order-agent
assistance lodging a reclamation against your organization,feedback-agent,complaint,feedback-agent
can you help me to submit feedback about a product?,feedback-agent,review,feedback-agent
switching to premium account,account-agent,switch_account,account-agent
where can I check the withdrawal charge?,cancel-agent,check_cancellation_fee,cancel-agent
edit information on platinum account,account-agent,edit_account,account-agent
"I cannot find the withdrawal penalty, could you help me?",cancel-agent,check_cancellation_fee,cancel-agent
want help to obtain a compensation of money,refund-agent,get_refund,refund-agent
i dont know what i have to do to talk with customer service,contact-agent,contact_customer_service,contact-agent
i do not know how i can download the invoice #12588,invoice-agent,get_invoice,invoice-agent
where do i get an compensation of money,refund-agent,get_refund,refund-agent
there is an error trying to change my address,shipping-agent,change_shipping_address,shipping-agent
sumbitting new shipping address,shipping-agent,set_up_shipping_address,shipping-agent
can you help me speak to a live agent?,contact-agent,contact_human_agent,contact-agent
can ya help me to check the ETA of the order 123456,order-agent,track_order,order-agent
I do not know how to see when will my item arrive,delivery-agent,delivery_period,delivery-agent
what do I need to do to buy several goddamn articles?,order-agent,place_order,order-agent
gedtting bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
need assistance downloading the invoice from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I try to modify my address,shipping-agent,change_shipping_address,shipping-agent
I want to cancel the compqny newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
my adddress changed how can i update it,shipping-agent,change_shipping_address,shipping-agent
correct data on Savings account,account-agent,edit_account,account-agent
need to check if there are any updates on my reimbursement,refund-agent,track_refund,refund-agent
help me to use the freemium profile,account-agent,switch_account,subscription-agent
help checkig in what situations can i ask for a refund,refund-agent,check_refund_policy,refund-agent
where can I get information about opening Personal accounts?,account-agent,create_account,account-agent
can you help me to edit my account?,account-agent,edit_account,account-agent
assistance ordering an article,order-agent,place_order,order-agent
need help checking how long it takes for the item to arrive,delivery-agent,delivery_period,delivery-agent
help me to check in what cases can i request a refund,refund-agent,check_refund_policy,refund-agent
I have to inform of a bloody payment issue,payment-agent,payment_issue,payment-agent
I don't know how I could report errors with a registration,account-agent,registration_problems,account-agent
I have to download the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
want assistance to notify of issues with payments,payment-agent,payment_issue,payment-agent
I have to sde in what cases can I request a refund,refund-agent,check_refund_policy,refund-agent
I don't know how I can check the ETA of order 123456,order-agent,track_order,order-agent
mail me my invoices from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I want asistance downloading invoice #12588,invoice-agent,get_invoice,invoice-agent
i want help to see in what cases can irequest refunds,refund-agent,check_refund_policy,refund-agent
I want to know about correcting the address,shipping-agent,change_shipping_address,shipping-agent
help me to see the status of order 123456,order-agent,track_order,order-agent
I need support weith my sign-up,account-agent,registration_problems,account-agent
how can I cancel order 123456?,order-agent,cancel_order,order-agent
I cannot see the current status of purchase 123456,order-agent,track_order,order-agent
I do not know how I can check the status of my rebate,refund-agent,track_refund,refund-agent
am I entitled to a reimbursement?,refund-agent,check_refund_policy,refund-agent
I have got to locate order 123456,order-agent,track_order,order-agent
help to leave an opinion for your products,feedback-agent,review,feedback-agent
how do i use the standard profile,account-agent,switch_account,account-agent
errors setting up a different shipping address,shipping-agent,set_up_shipping_address,shipping-agent
i want help to swap several articles of order113542617735902,order-agent,change_order,order-agent
I'm waiting for a compensation of $50 dollars,refund-agent,track_refund,refund-agent
want assistance to inform of a problem with signup,account-agent,registration_problems,account-agent
I have to check what shipment methods are there,delivery-agent,delivery_options,shipping-agent
assistance to check in what situations acn I request refunds,refund-agent,check_refund_policy,refund-agent
updating Personal accojnt,account-agent,edit_account,account-agent
how do i cancel my subscription to ur corporate newsletter,subscription-agent,newsletter_subscription,subscription-agent
there is a problem setting my new shipping address up,shipping-agent,set_up_shipping_address,shipping-agent
I do not know what I need to do to speak to a human agent,contact-agent,contact_human_agent,contact-agent
help to moidfy purchase 123456,order-agent,change_order,order-agent
need to see the allowed payment options can uhelp me,payment-agent,check_payment_methods,payment-agent
assistance modifying the address,shipping-agent,change_shipping_address,shipping-agent
where could i see the eta of order 123456,order-agent,track_order,order-agent
I want assistance checking my invoice #37777,invoice-agent,check_invoice,invoice-agent
i have top inform of goddamn sign-up problems could uhelp me,account-agent,registration_problems,account-agent
I do't know how to download my bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
could you help me get compensations of my money?,refund-agent,get_refund,refund-agent
help me see the status of order 123456,order-agent,track_order,order-agent
"I need to locate purchase 123456, how do I do it?",order-agent,track_order,order-agent
can you help me to talk with an agent?,contact-agent,contact_human_agent,contact-agent
new premium account,account-agent,create_account,account-agent
order status,order-agent,track_order,order-agent
can i send my feedback about ur services,feedback-agent,review,feedback-agent
termination fee,cancel-agent,check_cancellation_fee,cancel-agent
where can i check how soon can i expect the package,delivery-agent,delivery_period,delivery-agent
I want assistance switching to the premium account,account-agent,switch_account,account-agent
updating information on Savings account,account-agent,edit_account,account-agent
I cannot restore the key of my profile,account-agent,recover_password,account-agent
want help seeing at what time I can reach customer servie,contact-agent,contact_customer_service,contact-agent
"I can't create a profile, I want to inform of signup issues",account-agent,registration_problems,account-agent
how do i file a consumer claim against ur business,feedback-agent,complaint,feedback-agent
i habe a problem with my pin retrieval,account-agent,recover_password,account-agent
i cant make payments how to inform of issues with payment,payment-agent,payment_issue,payment-agent
assistance to check what delivery methods are available,delivery-agent,delivery_options,delivery-agent
cn I place an order from New York?,delivery-agent,delivery_options,order-agent
help me to see how long it takes for my damn order to arrive,delivery-agent,delivery_period,order-agent
"I have got to acquire some of your article, I need help",order-agent,place_order,order-agent
"I do not want my last bloody item, cancel order 123456",order-agent,cancel_order,order-agent
I try to inform of troubles with payment,payment-agent,payment_issue,payment-agent
how do I see the ETA of the order 123456?,order-agent,track_order,order-agent
I'm waiting for a restitution oof {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
what do i need to do to see the invoice #37777,invoice-agent,check_invoice,invoice-agent
how do i use the Personal account,account-agent,switch_account,account-agent
i do not know what to do to update my damn user details,account-agent,edit_account,account-agent
i have to check ur money back guarantee help me,refund-agent,check_refund_policy,refund-agent
I need help downloading my damn bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
wanna see at what time i can reach customer support,contact-agent,contact_customer_service,contact-agent
see what hours I can get in touch with customer assistance,contact-agent,contact_customer_service,contact-agent
i expect a rebate of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
"I have to see when will my item arrive, I need help",delivery-agent,delivery_period,order-agent
i want assistance talking with somebody,contact-agent,contact_human_agent,contact-agent
I am trying to obtain a reimbursement,refund-agent,get_refund,refund-agent
I have to inform of an issue with bloody registrations,account-agent,registration_problems,account-agent
need help to get the bill from {{Person Name}},invoice-agent,get_invoice,invoice-agent
I try to set up the delivery address,shipping-agent,set_up_shipping_address,shipping-agent
I don't know what to do to get the bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
problems with correcting order 123456,order-agent,change_order,order-agent
is it plssible to order from USA?,delivery-agent,delivery_options,shipping-agent
how can I contact a human agent?,contact-agent,contact_human_agent,contact-agent
I need help notifying of a trouble with online payments,payment-agent,payment_issue,payment-agent
help seeing in which cases can I request to be refunded,refund-agent,check_refund_policy,refund-agent
I  need to retrieve my user account PIN code,account-agent,recover_password,account-agent
assistance to report an error with signup,account-agent,registration_problems,account-agent
i need help to solve an error with online payments,payment-agent,payment_issue,payment-agent
i need assistance seeing the cancellaion penalty,cancel-agent,check_cancellation_fee,cancel-agent
help me listing the payment methods,payment-agent,check_payment_methods,payment-agent
allowed payment methods,payment-agent,check_payment_methods,payment-agent
I don't know what I need to do to downloa the invoice #85632,invoice-agent,get_invoice,invoice-agent
could you help me to sign up to the corporate newsletter?,subscription-agent,newsletter_subscription,subscription-agent
I would like to see the status of my compensation,refund-agent,track_refund,refund-agent
rebating  $50 dollars,refund-agent,get_refund,refund-agent
I call to check how sono can I expect my order,delivery-agent,delivery_period,order-agent
I'm waiting for a reimbursement of 350dollars,refund-agent,track_refund,refund-agent
could you help me  informing of an issue with payments?,payment-agent,payment_issue,payment-agent
need help seeing in what cases can i ask for reimbursements,refund-agent,check_refund_policy,refund-agent
i have got to cancel my newsletter subscription,subscription-agent,newsletter_subscription,subscription-agent
need help switching to my new profile,account-agent,switch_account,account-agent
i can no longer afford purchase 123456,order-agent,cancel_order,payment-agent
need to update my user information how can i do it,account-agent,edit_account,account-agent
I need help downloading the bills from {{Person Name}},invoice-agent,get_invoice,invoice-agent
see what hours customer support available is,contact-agent,contact_customer_service,contact-agent
need help seeing how soon can i expect my package,delivery-agent,delivery_period,delivery-agent
I don't know how I can modify the address,shipping-agent,change_shipping_address,shipping-agent
I don't know what I need to do to notify of a sign-up issue,account-agent,registration_problems,account-agent
I need to leave some fedeback about a product,feedback-agent,review,feedback-agent
I'm trying to se the withdrawal fees,cancel-agent,check_cancellation_fee,cancel-agent
"I need to set a secondary delivery address up, help me",shipping-agent,set_up_shipping_address,shipping-agent
would you give me information about cancelling orders?,order-agent,cancel_order,order-agent
can ya help me to inform of errors with signup,account-agent,registration_problems,account-agent
see the bill #85632,invoice-agent,check_invoice,invoice-agent
I espect a goddamn reimbursement of {{Currency Symbol}}$50,refund-agent,track_refund,refund-agent
I need help seeing your payment options,payment-agent,check_payment_methods,payment-agent
wanna check how long the shipment takes i need help,delivery-agent,delivery_period,delivery-agent
where can I make a consumer claim against your company?,feedback-agent,complaint,feedback-agent
i dont know how to change to the freemium account,account-agent,switch_account,account-agent
I do not know how I candownload my bill #37777,invoice-agent,get_invoice,invoice-agent
I need to lodge a consumer claim against your business,feedback-agent,complaint,feedback-agent
I cannot report problems with sign-up,account-agent,registration_problems,account-agent
open another pro account,account-agent,create_account,account-agent
I don't know how I could delete the standard account,account-agent,delete_account,account-agent
help me to buy several of ur article,order-agent,place_order,order-agent
opening gold account,account-agent,create_account,account-agent
can you help me checking the early exit fees?,cancel-agent,check_cancellation_fee,cancel-agent
I have to reporta trouble with payment,payment-agent,payment_issue,payment-agent
delete Savings account,account-agent,delete_account,account-agent
I want help to check the ETA of order 123456,order-agent,track_order,order-agent
i have to see ur reimbursement policy i need assistance,refund-agent,check_refund_policy,refund-agent
need to write a comment about ur serfices how could i do it,feedback-agent,review,feedback-agent
want help to create a Personal account for my fiance,account-agent,create_account,account-agent
