instruction,agent,intent
what are the payment payment modalities allowed?,payment-agent,check_payment_methods
cancel order 123456,order-agent,cancel_order
where can i see the ealry exit charge,cancel-agent,check_cancellation_fee
help me making a reclamation,feedback-agent,complaint
can you help me notify of registration problems?,account-agent,registration_problems
I have to check in what cases can I request my money back,refund-agent,check_refund_policy
I don't know how to write an opinion for your products,feedback-agent,review
can uhelp me seeing the cancellation charge,cancel-agent,check_cancellation_fee
informing of problem with sign-up,account-agent,registration_problems
need help lpocating the bloody invoice from {{Person Name}},invoice-agent,check_invoice
help to write a review about a product,feedback-agent,review
where to receive your company newsletter?,subscription-agent,newsletter_subscription
how could I file a claim against your organization?,feedback-agent,complaint
i need help ordering several articles,order-agent,place_order
i want help to see the early termination charges,cancel-agent,check_cancellation_fee
how can i swap something of  order 123456,order-agent,change_order
editing personal information,account-agent,edit_account
i dont know what i need to do to switch to the Savings account,account-agent,switch_account
assistance to retrieve my user PIN,account-agent,recover_password
need help to order several of your article,order-agent,place_order
I do not know how to modify the address,shipping-agent,change_shipping_address
I can't notify of issues with a sign-up,account-agent,registration_problems
I don't know how I can look for my bill from {{Person Name}},invoice-agent,check_invoice
I try to check in which cases can I ask to be reimbursed,refund-agent,check_refund_policy
I want assistance seeing your payment options,payment-agent,check_payment_methods
whatdo i have to do to create a goddamn Savings account,account-agent,create_account
"I have got to check your payment options, will you help me?",payment-agent,check_payment_methods
can uhelp me to see the withdrawal fee,cancel-agent,check_cancellation_fee
I need help restoring my user key,account-agent,recover_password
I try to report errors with payment,payment-agent,payment_issue
how to contact customer assistance?,contact-agent,contact_customer_service
where to inform of a fucking sign-up problem?,account-agent,registration_problems
"I have got to switch to the standard account , help me",account-agent,switch_account
wanna know more about a shipping address update,shipping-agent,change_shipping_address
can you show me what hours I can call customer service?,contact-agent,contact_customer_service
modifying freemium account,account-agent,edit_account
how could I check how long it takes for the item to arrive?,delivery-agent,delivery_period
ya have a free of charge number to talk to customer service,contact-agent,contact_customer_service
how do I use the Personal profile?,account-agent,switch_account
I'm trying to report a problem with registrations,account-agent,registration_problems
checking order 123456 status,order-agent,track_order
I can't speak iwth an operator,contact-agent,contact_human_agent
I need to recover my user account access key,account-agent,recover_password
give me information about Savings account cancellations,account-agent,delete_account
purchase 123456 current status,order-agent,track_order
I need assistance leaving feedback for a product,feedback-agent,review
where to list the accepted payment options,payment-agent,check_payment_methods
I missed an item in purchase 123456,order-agent,change_order
I don't know how I can create a Savings account,account-agent,create_account
i have got to get my bill from {{Person Name}} hpw can i do it,invoice-agent,get_invoice
find information about the methods for shipment,delivery-agent,delivery_options
I have a trouble entering a goddamn shipping address,shipping-agent,set_up_shipping_address
"I cannot find the bills from {{Person Name}}, mail them to me",invoice-agent,get_invoice
i expect an reimbursement of $50 dollars,refund-agent,track_refund
is there a method to send some feedback about your products?,feedback-agent,review
"I have to talk to customer support, will you help me?",contact-agent,contact_customer_service
I have to earn several of your product,order-agent,place_order
help to see what hours I can contact customer support,contact-agent,contact_customer_service
want assistance to see how long refunds usually take,refund-agent,check_refund_policy
want help to notify of troubles with payment,payment-agent,payment_issue
assistance to update purchase 123456,order-agent,change_order
how do i sett up my fucking delivery address,shipping-agent,set_up_shipping_address
I call to see when my package is going to arrive,delivery-agent,delivery_period
need to sign up to the corporate newsletter how can i do it,subscription-agent,newsletter_subscription
how to ask for reimbursements of money,refund-agent,get_refund
how could i leave a review about ur comoany,feedback-agent,review
opening new Personal account for daughter,account-agent,create_account
I need assistance to set the delivery address up,shipping-agent,set_up_shipping_address
what do I need to do to acquire some of your product?,order-agent,place_order
what do I need to do to make a consumer complaint?,feedback-agent,complaint
how long until I obtain a refund of money?,refund-agent,get_refund
need to get my bill #12588,invoice-agent,get_invoice
problem with Savings account deletions,account-agent,delete_account
change to the Savings account,account-agent,switch_account
could i place an orde from USA,delivery-agent,delivery_options
how do I acquire several of your item?,order-agent,place_order
can you help me see the withdrawal penalty?,cancel-agent,check_cancellation_fee
rebate $50 dollars,refund-agent,get_refund
could you help me submitting a delivery address?,shipping-agent,set_up_shipping_address
I do not know how to ask for rebates of my money,refund-agent,get_refund
termination charges,cancel-agent,check_cancellation_fee
I need assistance to make a consumre reclamation,feedback-agent,complaint
can I leave a damn opinion about a product?,feedback-agent,review
where to check the withdrawal penalty?,cancel-agent,check_cancellation_fee
need to modify my delivery address,shipping-agent,change_shipping_address
I am waiting for a reimburswment of {{Currency Symbol}}$50,refund-agent,track_refund
I do not know what to do to edit the shipping address,shipping-agent,change_shipping_address
what do i need to do to notify of an issue with a sign-up,account-agent,registration_problems
i have to delete som items from purchase 123456,order-agent,change_order
I don't know how I can see how soon can I expect my item,delivery-agent,delivery_period
where could I see what options for delivery I have?,delivery-agent,delivery_options
i have to delete the fucking freemium account i need help,account-agent,delete_account
I need to see at what time I can reach customer assistance,contact-agent,contact_customer_service
I  need assistance checking the payment methods,payment-agent,check_payment_methods
need assistance writing a comment about your company,feedback-agent,review
how to receive a reimbursement of my money?,refund-agent,get_refund
I need to list th payment methods,payment-agent,check_payment_methods
"I would like to check the delivery methods, how to do it?",delivery-agent,delivery_options
"you arenot being helpful at all, I want to speak to a person",contact-agent,contact_human_agent
how long till i obtain my money back,refund-agent,get_refund
can I file a consumer claim against your organization?,feedback-agent,complaint
help me check how long it takes for the package to arrive,delivery-agent,delivery_period
help me cancelling purchase 123456,order-agent,cancel_order
could I see in which cases can I ask to be refunded?,refund-agent,check_refund_policy
filing consumer claim against ur organizzation,feedback-agent,complaint
could you help me reporting errors with a sign-up?,account-agent,registration_problems
I don't know how I could submit feedback for your company,feedback-agent,review
want assistance signing up to the company newsletter,subscription-agent,newsletter_subscription
I need to file a consumer claim against your business,feedback-agent,complaint
assistance to order some  of ur item,order-agent,place_order
i need assistance to subwcribe to ur newsletter,subscription-agent,newsletter_subscription
want help adding an item to order 123456,order-agent,change_order
I don't know how I can chat with a damn assistant,contact-agent,contact_human_agent
can i place an order from USA,delivery-agent,delivery_options
I cannot swap several articles of order 123456,order-agent,change_order
i need assistance giving a quick look at my bill #00108,invoice-agent,check_invoice
could I change to the gold account?,account-agent,switch_account
I want assistance changing to the premium account,account-agent,switch_account
i need help to request a refund,refund-agent,get_refund
I do not know what I need to do to check the withdrawal fees,cancel-agent,check_cancellation_fee
how to see how long it takes for my order to arrive?,delivery-agent,delivery_period
need help to see how soon can I expect the delivery,delivery-agent,delivery_period
i dont know what to do to chat with a fucking assistant,contact-agent,contact_human_agent
I need help seeing hte early exit charge,cancel-agent,check_cancellation_fee
what do I need to do to buy several items?,order-agent,place_order
I do not know what I have to do to check my invoice #00108,invoice-agent,check_invoice
help me to add a goddamn item to purchase 123456,order-agent,change_order
do you ship to New York?,delivery-agent,delivery_options
i ahve got to find the bloody bill from {{Person Name}} help me,invoice-agent,check_invoice
want help deleting something from order 123456,order-agent,change_order
"I want to track my rebate, I need assistance",refund-agent,track_refund
help with an address modification,shipping-agent,change_shipping_address
I am trying to sign up to your fucking newsletter,subscription-agent,newsletter_subscription
need help to change my delivery address,shipping-agent,change_shipping_address
can uhelp me check how soon can i epect the delivery,delivery-agent,delivery_period
"I need to see your goddamn refund policy, how do I do it?",refund-agent,check_refund_policy
how do i inform of payment provlems,payment-agent,payment_issue
see invoices fromMs. Hawkings,invoice-agent,check_invoice
"I have to talk with customer service, how can I do it?",contact-agent,contact_customer_service
correct data on Savings account,account-agent,edit_account
i want assistance to notify of problems with online payments,payment-agent,payment_issue
can uhelp me resetting the access key of my user profile,account-agent,recover_password
i dont know how to check ur payment modalities,payment-agent,check_payment_methods
I want help informing of signup problems,account-agent,registration_problems
i did not get a payment confirmation could i report errors,payment-agent,payment_issue
I do not know what to do to get invoice #12588,invoice-agent,get_invoice
help me seeing the early termination penalties,cancel-agent,check_cancellation_fee
I need help leaving a comment for your services,feedback-agent,review
create new premium account for daughter,account-agent,create_account
can uhelp me to see when my product is gonna arrive,delivery-agent,delivery_period
I have to download my bill from {{Person Name}},invoice-agent,get_invoice
i dont know what to do to speak with a human agent,contact-agent,contact_human_agent
I want assistance to check how soon can I expect the package,delivery-agent,delivery_period
i need supports changing the delivery address,shipping-agent,change_shipping_address
i need assistance takinmg a quick look at invoice #00108,invoice-agent,check_invoice
how do I submit another delivery address?,shipping-agent,set_up_shipping_address
help me report problems with online payment,payment-agent,payment_issue
problem with creating a gold account,account-agent,create_account
i need help with canceling purchase 123456,order-agent,cancel_order
need assistance checking the bill #12588,invoice-agent,check_invoice
could you help me demanding restitutions of my money?,refund-agent,get_refund
I want assistance setting my secondary delivery address up,shipping-agent,set_up_shipping_address
i have to remove a item from order 123456 help me,order-agent,change_order
I don't know what I have to do to download bill #12588,invoice-agent,get_invoice
I have got to cancel the newsletter subscription,subscription-agent,newsletter_subscription
I don't know how to buy some of your item,order-agent,place_order
I want to cancel purchase 123456,order-agent,cancel_order
how do I speak to an assistant?,contact-agent,contact_human_agent
want assistance shopping a product,order-agent,place_order
whhere to see the allowed payment modalities,payment-agent,check_payment_methods
can you help me see when my article is goong to arrive?,delivery-agent,delivery_period
want assistance to download my invoice #12588,invoice-agent,get_invoice
how to check the fucking rebate current status?,refund-agent,track_refund
where do I inform of signup issues?,account-agent,registration_problems
how to switch an item of purchase 123456,order-agent,change_order
how to get the bill from {{Person Name}}?,invoice-agent,get_invoice
II need help downloading the invoices from {{Person Name}},invoice-agent,get_invoice
i want assistancesubmitting my feedback for a product,feedback-agent,review
I do not know what I have to do to delete a gold account,account-agent,delete_account
I have a problem wiyh my standard account termination,account-agent,delete_account
"I have got to inform of problems with registrations, help me",account-agent,registration_problems
removing Savings account,account-agent,delete_account
need help to deete a fucking item from order 123456,order-agent,change_order
need help to speqk with an operator,contact-agent,contact_human_agent
i want help canceling the Personal account,account-agent,delete_account
"the shipping address changed, how can I correct it?",shipping-agent,change_shipping_address
i need assiostance cancelling order 123456,order-agent,cancel_order
i want assistance to see the options for shipment,delivery-agent,delivery_options
i want assistance switchnig to the Personal account,account-agent,switch_account
how to report an issue with online payments?,payment-agent,payment_issue
checking ETA of order 123456,order-agent,track_order
wanna cancel the subscription to the newsletter help me,subscription-agent,newsletter_subscription
want assistance to ask for a restitution of my money,refund-agent,get_refund
"I cannot remember the key of my profile, help me recover it",account-agent,recover_password
tell available payment modalities,payment-agent,check_payment_methods
i do not know how to unsubscribe from the company newsletter,subscription-agent,newsletter_subscription
I do not know how to get my invoice from {{Person Name}},invoice-agent,get_invoice
"I do not understand anything you say, talk with a live agent",contact-agent,contact_human_agent
can i check the withdrawal penalty,cancel-agent,check_cancellation_fee
y i cant set the delivery adress valid up,shipping-agent,set_up_shipping_address
need helpsolving problems with online payment,payment-agent,payment_issue
help me to reset the pass of my user account,account-agent,recover_password
I can't add an item to order 123456,order-agent,change_order
I expect a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
i want help cancelling purchase 123456,order-agent,cancel_order
I'm  trying to notify of errors with registrations,account-agent,registration_problems
i cant restore my key,account-agent,recover_password
what do I need to do to see when will my parcel arrive?,delivery-agent,delivery_period
where to see order 123456 status?,order-agent,track_order
I need assistance to lodge a fucking consumer reclamation,feedback-agent,complaint
add something to order 123456,order-agent,change_order
I don't know how to check the early termination charge,cancel-agent,check_cancellation_fee
need assistance to get my invoice #85632,invoice-agent,get_invoice
I can't speak with a live agent,contact-agent,contact_human_agent
need asisstance to cancel my subscription to the newsletter,subscription-agent,newsletter_subscription
how to acquire a product,order-agent,place_order
need help switching several items of order 123456,order-agent,change_order
I do not know how to report errors with payments,payment-agent,payment_issue
wherer to restore the pwd of my user profile,account-agent,recover_password
where do I see the ETA of the order 123456?,order-agent,track_order
I need assistance shopping some of your item,order-agent,place_order
could you tell me more about changing the delivery address?,shipping-agent,change_shipping_address
"I want to set up a new delivery address, how do I do it?",shipping-agent,set_up_shipping_address
check payment modalities,payment-agent,check_payment_methods
I need assistance modifying my bloody user account,account-agent,edit_account
i need help restoreing the pin of my user profile,account-agent,recover_password
can you help me to list the damn allowed payment methods?,payment-agent,check_payment_methods
I don't know how to correct the data included on my account,account-agent,edit_account
I'd like to dad an item to purchase 123456,order-agent,change_order
how to correct order 123456?,order-agent,change_order
what do i have to do to give a quick look at the bill #37777,invoice-agent,check_invoice
seeing invoices from {{Person Name}},invoice-agent,check_invoice
help to see how soon can I expect the article,delivery-agent,delivery_period
I'm waiting for a restitution of $50 dollars,refund-agent,track_refund
can I see in what cases can I ask for reimbursements?,refund-agent,check_refund_policy
i do not know how i can see order 123456 current satus,order-agent,track_order
can you help me see purchase 123456 current status?,order-agent,track_order
I'm waiting for a compensation of {{Currency Symbol}}$50,refund-agent,track_refund
know if there is anything wrong with the refund,refund-agent,track_refund
check in what cases can I request to be reimbursed,refund-agent,check_refund_policy
assistance seeing the shipping methods,delivery-agent,delivery_options
need to check in which cases can i ask for reimbursements,refund-agent,check_refund_policy
talk with customer support,contact-agent,contact_customer_service
I'm waiting for a reimbursement of $50 dollars,refund-agent,track_refund
help to speak with aj assistant,contact-agent,contact_human_agent
help me retrieve my account password,account-agent,recover_password
need help downloading the bill from {{Person Name}},invoice-agent,get_invoice
need assistance to check in what cases can i request refunds,refund-agent,check_refund_policy
want help to switch to the freemium account,account-agent,switch_account
give me information about cancel the newsletter subscription,subscription-agent,newsletter_subscription
want assistance speajing to a person,contact-agent,contact_human_agent
how to take a quick look at the invoices from {{Person Name}},invoice-agent,check_invoice
need to report a payment error,payment-agent,payment_issue
show me how long it takes for my parcel to arrive,delivery-agent,delivery_period
what do I need to do to check the termination charge?,cancel-agent,check_cancellation_fee
assistance informing of a signup problem,account-agent,registration_problems
update data on premium account,account-agent,edit_account
want help to find my invoice ffom {{Person Name}},invoice-agent,check_invoice
need help to submit my feedback for your products,feedback-agent,review
hoe can i check the withdrawal penalties,cancel-agent,check_cancellation_fee
reporting issue opening user profile,account-agent,registration_problems
I am calling to get my bill #37777,invoice-agent,get_invoice
"I have to see how long reimbursements take, I need help",refund-agent,check_refund_policy
need to swap several items of purchase 123456,order-agent,change_order
I need help to see if there are any updates on my rebate,refund-agent,track_refund
wanna check order 123456 status can uhelp me,order-agent,track_order
can ya help me listing the available payment methods,payment-agent,check_payment_methods
"I have to see the withdrawal fees, can you help me?",cancel-agent,check_cancellation_fee
i want assistance cancelling order 123456,order-agent,cancel_order
where can I find information about Savings account terminations?,account-agent,delete_account
check at what time I can call customer support,contact-agent,contact_customer_service
help me know if there are any news on my compensation,refund-agent,track_refund
could you help me shop a few of your article?,order-agent,place_order
can ya tell me more about changing the address,shipping-agent,change_shipping_address
I have to see in which cases can I ask for a reimbursement,refund-agent,check_refund_policy
I'm waiting for a compensation of {{Currency Symbol}}$50,refund-agent,track_refund
could ya help me cancel order 123456,order-agent,cancel_order
help purchasing some bloody articles,order-agent,place_order
i have paid {{Currency Symbol}}$50 for an article i want an refund,refund-agent,get_refund
is it possible to giev a quick look at the bill #37777?,invoice-agent,check_invoice
where do i check how soon can i expect the delivery,delivery-agent,delivery_period
can you help me to inform of a problem with a registration?,account-agent,registration_problems
I need assistance seeing the bill from {{Person Name}},invoice-agent,check_invoice
where to cancel purchase 123456?,order-agent,cancel_order
want assistance checking your available payment methods,payment-agent,check_payment_methods
i have to inform of problems with signup can i get some help,account-agent,registration_problems
I want to ask for a compensation of money,refund-agent,get_refund
notifying of payment problem,payment-agent,payment_issue
assistance to track purchase 123456,order-agent,track_order
correct info onpro account,account-agent,edit_account
"I need to see my rebate current status, will you help me?",refund-agent,track_refund
i dont know how to see the eta of order 123456,order-agent,track_order
assistance to unsubscribe from the company newsletter,subscription-agent,newsletter_subscription
help me to check the acceptedpayment modalities,payment-agent,check_payment_methods
"I want to add a product to my order, could I get some help?",order-agent,change_order
I need assistance acquiring a product,order-agent,place_order
i get an error when i try to make a transfer report it,payment-agent,payment_issue
where do i subscribe to ur corporate newsletter,subscription-agent,newsletter_subscription
I have to see the status of purchase 123456,order-agent,track_order
where can I see the withdrawal penalty?,cancel-agent,check_cancellation_fee
make complaint against your organization,feedback-agent,complaint
edit premium account,account-agent,edit_account
updating Savings account,account-agent,edit_account
help seeing in which situations can I ask to be reimbursed,refund-agent,check_refund_policy
how t see the allowed payment methods,payment-agent,check_payment_methods
I need information about the cancellation of my Savings account,account-agent,delete_account
can you help me to update order 123456?,order-agent,change_order
see invoice from {{Person Name}},invoice-agent,check_invoice
assistance to see how soon can I expect my shipment,delivery-agent,delivery_period
assistance with creating a gold account,account-agent,create_account
I don't know how to see your allowed payment modalities,payment-agent,check_payment_methods
filing consumer complaint,feedback-agent,complaint
I cannot speak to a person,contact-agent,contact_human_agent
can you help me solve errors with payments?,payment-agent,payment_issue
is it possible to place an order from New York?,delivery-agent,delivery_options
how can i get information about pro account cancellations,account-agent,delete_account
want assistance to get the invoice #00108,invoice-agent,get_invoice
help swapping some products of order 123456,order-agent,change_order
how do I cancel purchase 123456?,order-agent,cancel_order
I want assistance to inform of a sign-up problem,account-agent,registration_problems
I need help tracking purchase 123456,order-agent,track_order
I want help to inform of an error with payments,payment-agent,payment_issue
I expect a reufnd of {{Currency Symbol}}$50,refund-agent,track_refund
i dont know what i have to do to sde ur payment options,payment-agent,check_payment_methods
I need help filing a claim,feedback-agent,complaint
I try to see if there are any news on the reimbursement,refund-agent,track_refund
i do not know what i have to do to downloadthe bill #00108,invoice-agent,get_invoice
i cannot inform of an issue with signup,account-agent,registration_problems
help me receive ur newsletter,subscription-agent,newsletter_subscription
I don't know how to shop some of your item,order-agent,place_order
assistance to talk with someone,contact-agent,contact_human_agent
how do I list your payment options?,payment-agent,check_payment_methods
"I have to talk to customer service, how do I do it?",contact-agent,contact_customer_service
I need to see the cancellation fees,cancel-agent,check_cancellation_fee
is it possible to enter a new shipping address?,shipping-agent,set_up_shipping_address
"I would like to cancel purchase 123456, I need help",order-agent,cancel_order
assistance to speak to an operator,contact-agent,contact_human_agent
I don't know how I could change to the premium account,account-agent,switch_account
help me to see the ETA of the purchase 123456,order-agent,track_order
i want assistance creating a Savings account for my fiance,account-agent,create_account
"I have got to see the ETA of order 123456, I need help",order-agent,track_order
do you have a free number to call cjstomer service?,contact-agent,contact_customer_service
wluld you give me information about the key retrieval?,account-agent,recover_password
there is an issue entering my delivery address,shipping-agent,set_up_shipping_address
can you tell me more about correcting the shipping address?,shipping-agent,change_shipping_address
need assistance cancelling purchase 123456,order-agent,cancel_order
help to check the available payment methods,payment-agent,check_payment_methods
I don't know how I can correct the address,shipping-agent,change_shipping_address
where can I see at what time I can contact customer support?,contact-agent,contact_customer_service
need to locate the invoices from {{Person Name}} how do i do it,invoice-agent,check_invoice
have problems with creating my standard account,account-agent,create_account
track order 123456,order-agent,track_order
"I have to create a Personal account, I need assistance",account-agent,create_account
where could I check purchase 123456 current status?,order-agent,track_order
I do not know how to find invoice #85632,invoice-agent,check_invoice
how to retrieve the PIN code of myuser?,account-agent,recover_password
help to lodge a claim against your business,feedback-agent,complaint
can i check in which situations can i request a refund,refund-agent,check_refund_policy
i need assistance to solve a problem with  payments,payment-agent,payment_issue
how can i check the status of purchase 123456,order-agent,track_order
"I have got to download the invoice #85632, how can I do it?",invoice-agent,get_invoice
i have errors setting up my shipping address,shipping-agent,set_up_shipping_address
where can i file a customer complaint agaist ur company,feedback-agent,complaint
help to ask for refunds of money,refund-agent,get_refund
can i update the information included on my user profile,account-agent,edit_account
need help contacting customer service,contact-agent,contact_customer_service
opening new platinum account,account-agent,create_account
help using the Personal profile,account-agent,switch_account
need help to report problems with a registratoon,account-agent,registration_problems
I don't know how I can shop several articles,order-agent,place_order
I'm trying to modify purchase 123456,order-agent,change_order
send me bill #37777,invoice-agent,get_invoice
check your money back policy,refund-agent,check_refund_policy
can I get my bill from {{Person Name}}?,invoice-agent,get_invoice
I want assistance filing a customer claim,feedback-agent,complaint
"I have to check when will my package arrive, help me",delivery-agent,delivery_period
show me ETA of purchase 123456,order-agent,track_order
can uhelp me see the goddamn ETA of order 123456,order-agent,track_order
I need help modifying order 123456,order-agent,change_order
I do not know what to do to sign up to the newsletter,subscription-agent,newsletter_subscription
i need assistance checking my bills from {{Person Name}},invoice-agent,check_invoice
where do I check the status of purchase 123456?,order-agent,track_order
where can I buy some products?,order-agent,place_order
I want support trying to edit my shipping address,shipping-agent,change_shipping_address
I want help to swap several items of purchase 123456,order-agent,change_order
i dont know how i can notify of a trouble with payments,payment-agent,payment_issue
can uhelp me to report a trouble with online payment,payment-agent,payment_issue
I am looking for information about my key reset,account-agent,recover_password
could you help me to submit some feedback for your products?,feedback-agent,review
troubles setting up another shipping address,shipping-agent,set_up_shipping_address
could you help me leaving my feedback?,feedback-agent,review
"I lost the access key of my account, help me reset it",account-agent,recover_password
i exepct a restitution of {{Currency Symbol}}$50,refund-agent,track_refund
help to pseak to customer support,contact-agent,contact_customer_service
do you edliver to USA?,delivery-agent,delivery_options
can you help me retrieve the access key of my user account?,account-agent,recover_password
"I have to unsubscribe from the newsletter, will you help me?",subscription-agent,newsletter_subscription
help me to notify of issues with payments,payment-agent,payment_issue
I need assistance to unsubscribe from the company newsletter,subscription-agent,newsletter_subscription
I would like to make a customer claim against your business,feedback-agent,complaint
I try to lodge a consumer claim against your company,feedback-agent,complaint
i camt update order 123456,order-agent,change_order
i need help to lodge a customer claim agaisnt ur business,feedback-agent,complaint
i have issues entering a delivery adrdess,shipping-agent,set_up_shipping_address
speak to assistant,contact-agent,contact_human_agent
can I see at what time I can reach customer service?,contact-agent,contact_customer_service
I am trying to report bloody troubles with payment,payment-agent,payment_issue
i do not want these article i try to cancel order 123456,order-agent,cancel_order
"I need to check your reimbursement policy, help me",refund-agent,check_refund_policy
seein invoices from {{Person Name}},invoice-agent,check_invoice
i need information about the termination of a Personal acount,account-agent,delete_account
question about the pin reset,account-agent,recover_password
I do not know how to open a Savings account for my daughter,account-agent,create_account
editing order 123456,order-agent,change_order
help lodging a reclamation against your business,feedback-agent,complaint
where can I create a freemium account?,account-agent,create_account
do you have an address to send my feedback for a product?,feedback-agent,review
is it possible to see when will my package arrive?,delivery-agent,delivery_period
I do not know how I can enter the new delivery address,shipping-agent,set_up_shipping_address
can you help me to report an issue with signup?,account-agent,registration_problems
wanna see the withdrawal charges how can i do it,cancel-agent,check_cancellation_fee
"I have got to check how long the shipping takes, I need help",delivery-agent,delivery_period
find information about modifying my address,shipping-agent,change_shipping_address
need assistance cancelling purchase 123456,order-agent,cancel_order
locate order 123456,order-agent,track_order
help reporfting a trouble with payments,payment-agent,payment_issue
i call to file a consumer claim against ur company,feedback-agent,complaint
how to make a customer claim against your organization?,feedback-agent,complaint
help me to report errors with payment,payment-agent,payment_issue
where do i see if there are any news on the rebate,refund-agent,track_refund
I need help to check in which cases can I ask for refunds,refund-agent,check_refund_policy
i have got to locate order 123456 how can i do it,order-agent,track_order
i have to see the damn ETA of my delivery helpme,order-agent,track_order
I do not know how I can see purchase 123456 status,order-agent,track_order
"I never use my Savings account, I don't know how I can close it",account-agent,delete_account
update Personal account,account-agent,edit_account
i want help seeign when will my product arrive,delivery-agent,delivery_period
"I have got to check my reimbursement status, help me",refund-agent,track_refund
i want aswistance to close a Personal account,account-agent,delete_account
I don't know how I can see my compensation status,refund-agent,track_refund
"I have got to use the freemium profile, I need help",account-agent,switch_account
what is ur customer assistance phone number,contact-agent,contact_customer_service
what do i have to do to download the bills from {{Person Name}},invoice-agent,get_invoice
how do I add several articles to purchase 123456?,order-agent,change_order
I have got to enter the delivery address,shipping-agent,set_up_shipping_address
modifying info on Personal account,account-agent,edit_account
I don't know how I can write an opinion for your company,feedback-agent,review
"I want to see when will my package arrive, can you help me?",delivery-agent,delivery_period
correcting information on Personal account,account-agent,edit_account
"I want to receive your newsletter, how can I do it?",subscription-agent,newsletter_subscription
i can no longer arford purchase 123456,order-agent,cancel_order
"I want to check your reimbursement policy, how do I do it?",refund-agent,check_refund_policy
can you help me to inform of an error with online payment?,payment-agent,payment_issue
how to check ur refund policy,refund-agent,check_refund_policy
help me submitting my feedback about your company,feedback-agent,review
"I forgot my user account PIN code, help me recover it",account-agent,recover_password
what do i have to do to update my deliverey address,shipping-agent,change_shipping_address
I do not know how I can see when will my purchase arrive,delivery-agent,delivery_period
there is an issue submitting the new delivery address,shipping-agent,set_up_shipping_address
i  need assistance reporting troubles with online payments,payment-agent,payment_issue
assistance to leave some feedback about a service,feedback-agent,review
I cannot see your refund policy,refund-agent,check_refund_policy
need support tryinmg to change the address,shipping-agent,change_shipping_address
need help to check the available payment modalities,payment-agent,check_payment_methods
I call to leave a comment about your products,feedback-agent,review
I want to unsubscribe from the newsletter,subscription-agent,newsletter_subscription
how can I reset the goddamn access key of my profile?,account-agent,recover_password
locating order 123456,order-agent,track_order
"I have to see the ETA of the order 123456, how to do it?",order-agent,track_order
where do I see what methods for delivery are there?,delivery-agent,delivery_options
can uhelp melocate order 123456,order-agent,track_order
editing data on Savings account,account-agent,edit_account
need help to report problems with sign-up,account-agent,registration_problems
I have problems with changing purchase 123456,order-agent,change_order
can ya help me to inform of a problem with payment,payment-agent,payment_issue
i try to cancel purchase 123456,order-agent,cancel_order
I can no longer afford order 123456,order-agent,cancel_order
need help making an customer complaint against your business,feedback-agent,complaint
i dont know what i need to do to delete a standard account,account-agent,delete_account
can you showme the accepted payment modalities?,payment-agent,check_payment_methods
I have a problpem with creating a standard account,account-agent,create_account
I need help seeing how long reimbursements take,refund-agent,check_refund_policy
help me check ur available payment options,payment-agent,check_payment_methods
want help to see purchase 123456 status,order-agent,track_order
changing info on Goldaccount,account-agent,edit_account
"I ain't happy with your work, I need to make a reclamation",feedback-agent,complaint
how to cancel my subscription to your company newsletter?,subscription-agent,newsletter_subscription
I don't know what to do to create a Savings account,account-agent,create_account
rebating  $50 dollars,refund-agent,get_refund
can I contactcustomer assistance?,contact-agent,contact_customer_service
how can I earn a few fo your article?,order-agent,place_order
can i inform of a signup problem,account-agent,registration_problems
I want help to inform of an issue with a sign-up,account-agent,registration_problems
I'm waiting for a rebate of $50 dollars,refund-agent,track_refund
i want help to check ur available payment options,payment-agent,check_payment_methods
what do I have to do to sign up to your damn newsletter?,subscription-agent,newsletter_subscription
I can't swap some products of order 123456,order-agent,change_order
can ya tell me about modiyfing my address,shipping-agent,change_shipping_address
i dont know what to do to change to the freemium account,account-agent,switch_account
how to report a problem with payment,payment-agent,payment_issue
speak to customer support,contact-agent,contact_customer_service
"I have to talk with customer assistance, how can I do it?",contact-agent,contact_customer_service
where can I see the temrination fees?,cancel-agent,check_cancellation_fee
want help to contact an agent,contact-agent,contact_human_agent
wanna see how soon can i expect the package how to do it,delivery-agent,delivery_period
I don't know how to see the withdrawal charge,cancel-agent,check_cancellation_fee
where do I file a claim against your company?,feedback-agent,complaint
see in what cases can I request a reimbursement,refund-agent,check_refund_policy
"I missed an item in purchase 123456, can you add it?",order-agent,change_order
I am trying to se how long the shipment takes,delivery-agent,delivery_period
how do I inform of a trouble with payments?,payment-agent,payment_issue
i dont know how i can switch to the freemium account,account-agent,switch_account
"I need to see how soon can I expect my damn order, help me",delivery-agent,delivery_period
i do not knwo how to cancel order 123456,order-agent,cancel_order
help to check in which cases can I ask for reimbursements,refund-agent,check_refund_policy
problems with cancelling order 123456,order-agent,cancel_order
can you help me contact somebody?,contact-agent,contact_human_agent
need help to see in which situations can I request a refund,refund-agent,check_refund_policy
"I want to send feedback for your company, help me",feedback-agent,review
wantassistance to change to the Savings account,account-agent,switch_account
i need help seeing the goddamn eta of purchae 123456,order-agent,track_order
I want to change several products of order 123456,order-agent,change_order
is it possible to reset my account PIN code?,account-agent,recover_password
close Savings account,account-agent,delete_account
how do i inform of issues with a signup,account-agent,registration_problems
help modifying the shipping address,shipping-agent,change_shipping_address
i have got to retrieve the pass of my user prodile,account-agent,recover_password
