instruction,agent,intent
where do I check the options for shipment?,delivery-agent,delivery_options
want assistance to switch to the premium account,account-agent,switch_account
I want help trying to modify my delivery address,shipping-agent,change_shipping_address
how can I talk with a human agent?,contact-agent,contact_human_agent
remove item from order 123456,order-agent,change_order
I want assistance to reset the PIN of my user,account-agent,recover_password
I am waiting for a reimburswment of {{Currency Symbol}}$50,refund-agent,track_refund
I want to check your payment modalities,payment-agent,check_payment_methods
is it possible to order from New York?,delivery-agent,delivery_options
tell me what hours i can contact customer sasistance,contact-agent,contact_customer_service
i need assistance cancelling purchase 123456,order-agent,cancel_order
help to check what hours I can reach customer support,contact-agent,contact_customer_service
I want help seeing what payment options are allowed,payment-agent,check_payment_methods
how to report errors with payment,payment-agent,payment_issue
can I change to the Savings account?,account-agent,switch_account
I am trying to swap an item of order 123456,order-agent,change_order
need assistance to cancel order 123456,order-agent,cancel_order
help to check what shipment options are there,delivery-agent,delivery_options
I don't know how I can lodge an consumer complaint,feedback-agent,complaint
want assistance checking ohw soon can i expect my parcel,delivery-agent,delivery_period
I am trying to obtain rebates of my money,refund-agent,get_refund
can i lodge a consumer complaint against ur business,feedback-agent,complaint
I want to see under what circumstances can I request refunds,refund-agent,check_refund_policy
I have a problem setting the secondary shipping address up,shipping-agent,set_up_shipping_address
I need assistance to check how soon can I expect my package,delivery-agent,delivery_period
hpw to call customer service?,contact-agent,contact_customer_service
shiping to New York,delivery-agent,delivery_options
where can I obtain a compensation of my money?,refund-agent,get_refund
I need help to enter my new delivery address,shipping-agent,set_up_shipping_address
I do not know how to leave an opinion,feedback-agent,review
removing Personal account,account-agent,delete_account
i need assistance to cancel order 123456,order-agent,cancel_order
do uship to New York,delivery-agent,delivery_options
i can no longer pay for purchase 123456,order-agent,cancel_order
where can i order an article,order-agent,place_order
help to modify the fucking information on my profile,account-agent,edit_account
I want to chat with  a live agent,contact-agent,contact_human_agent
can ya help me to inform of an issue with a signup,account-agent,registration_problems
status of refund,refund-agent,track_refund
I need help talking to a live agent,contact-agent,contact_human_agent
need assistance to notify of issues with a sign-up,account-agent,registration_problems
how to make a damn customer claim against your business?,feedback-agent,complaint
I don't know what I need to do to downloa the invoice #00108,invoice-agent,get_invoice
could you tell me more about changing my delivery address?,shipping-agent,change_shipping_address
I want help to file a consumer reclamation,feedback-agent,complaint
"I don't have a bloody standard account, can I open one?",account-agent,create_account
I want assistance cancelling purchase 123456,order-agent,cancel_order
need help solving a payment error,payment-agent,payment_issue
help me see the eta of purchase 123456,order-agent,track_order
I do not know how to update my shipping address,shipping-agent,change_shipping_address
I do not know what I need to do to change to the Savings account,account-agent,switch_account
cance order 123456,order-agent,cancel_order
inform of a problem with sign-up,account-agent,registration_problems
can you help me canceling purchase 123456?,order-agent,cancel_order
I want assistance to download my bill #85632,invoice-agent,get_invoice
where  to check how soon can I expect my shipment?,delivery-agent,delivery_period
"I have to see your money back guarantee, help me",refund-agent,check_refund_policy
help me see under which circumstances can i request a refund,refund-agent,check_refund_policy
how can i submit my shipping address,shipping-agent,set_up_shipping_address
help me see your accepted payment methods,payment-agent,check_payment_methods
help me checking the damn bills from {{Person Name}},invoice-agent,check_invoice
get invoices from {{Person Name}},invoice-agent,get_invoice
correcting info on gold account,account-agent,edit_account
i dont know what i have to od to download my invoice #00108,invoice-agent,get_invoice
is it possible to contact a human agent?,contact-agent,contact_human_agent
assistance seeing how soon can i expect the item,delivery-agent,delivery_period
i try to check at what time i can contact customer support,contact-agent,contact_customer_service
problem with standard account terminations,account-agent,delete_account
"I entered a wrong address, how do I update it?",shipping-agent,change_shipping_address
Iam looking for information about opening a Personal account,account-agent,create_account
help to talk with customer assistance,contact-agent,contact_customer_service
I don't know how I can change to the pro account,account-agent,switch_account
I can't check if there are any news on my restitution,refund-agent,track_refund
help to see in what cases can I request to be reimbursed,refund-agent,check_refund_policy
opening new Personal account,account-agent,create_account
I want assistance to check how soon can I expect the article,delivery-agent,delivery_period
I have errors trying to modify my delivery address,shipping-agent,change_shipping_address
I do not know what I need to do to close a pro account,account-agent,delete_account
i need assistance to find my damn bills from {{Person Name}},invoice-agent,check_invoice
"you are not helpful at all, help to speak with an assistant",contact-agent,contact_human_agent
assistance talking to an agent,contact-agent,contact_human_agent
speak to an assistant,contact-agent,contact_human_agent
how do i see the eta of order 123456,order-agent,track_order
check my invoices from {{Person Name}},invoice-agent,check_invoice
i do not kno what i need to do to remove a Savings account,account-agent,delete_account
how could i enter afucking delivery address,shipping-agent,set_up_shipping_address
I don't know how I can receive the company newsletter,subscription-agent,newsletter_subscription
where can i shop something,order-agent,place_order
help me set up the shipping address,shipping-agent,set_up_shipping_address
leaving review,feedback-agent,review
"I expect a refund of $50 dollars, has it been processed?",refund-agent,track_refund
icant see the eta of purchase 123456,order-agent,track_order
"I want to see what shipment options I have, how can I do it?",delivery-agent,delivery_options
"I paid {{Currency Symbol}}$50 for this purchase, I have to get a damn refund",refund-agent,get_refund
I want assistance to check the available payment modalities,payment-agent,check_payment_methods
shiping to New York,delivery-agent,delivery_options
what do I need to do to see the terminbation fee?,cancel-agent,check_cancellation_fee
I want assistance to contact somebody,contact-agent,contact_human_agent
can ushow me in which situations can i ask to be refunded,refund-agent,check_refund_policy
report problems with payment,payment-agent,payment_issue
how to receive a compensation of my money,refund-agent,get_refund
where do I update my delivery address ?,shipping-agent,change_shipping_address
I can't locate my invoices from {{Person Name}},invoice-agent,check_invoice
reporting payment issue,payment-agent,payment_issue
I do not know how to close a Personal account,account-agent,delete_account
there is an error trying to correct the delivery address,shipping-agent,change_shipping_address
how to submit another shipping address,shipping-agent,set_up_shipping_address
where to see if there are any updates on the refund?,refund-agent,track_refund
I want help receiving the corporate newsletter,subscription-agent,newsletter_subscription
show me the cancellation penalty,cancel-agent,check_cancellation_fee
I want assistance to inform of errors with registrations,account-agent,registration_problems
I do not know how to leave a goddamn comment about a service,feedback-agent,review
do you have an address to send a review?,feedback-agent,review
I am waiting for an restitution of {{Currency Symbol}}$50,refund-agent,track_refund
I try to retrieve the PIN code of my account,account-agent,recover_password
"you are not helpful at all, help me speak to a human agent",contact-agent,contact_human_agent
I do not know what to do to download the invoice #12588,invoice-agent,get_invoice
i dont know how to contact customer support,contact-agent,contact_customer_service
I don't know what to do to change to the Savings account,account-agent,switch_account
is it possible toorder from New York,delivery-agent,delivery_options
where can I find information about my gold account deletion?,account-agent,delete_account
I want help opening a standard account,account-agent,create_account
I try to notify of a sign-up error,account-agent,registration_problems
modifying info on pro account,account-agent,edit_account
i dont know how i can call customer assistance,contact-agent,contact_customer_service
correcting info on Savings aqccount,account-agent,edit_account
"I have got to shop a damn item, how to do it?",order-agent,place_order
how do i shop an item,order-agent,place_order
changing info on premium account,account-agent,edit_account
help me see how long it takes for my article to arrive,delivery-agent,delivery_period
wanna edit ordr 123456 i need help,order-agent,change_order
"I want to acquire a few of your product, how can I do it?",order-agent,place_order
I need assistance using the standard profile,account-agent,switch_account
i have to check what methods for delivery i have,delivery-agent,delivery_options
earn a few of your product,order-agent,place_order
I need assistance speaking to an assistant,contact-agent,contact_human_agent
i do not know what i have to do to get my money back,refund-agent,get_refund
i need help speaking to a human agent,contact-agent,contact_human_agent
what do i have to do to download invoice #85632,invoice-agent,get_invoice
i need assistance seeing the invoices from {{Person Name}},invoice-agent,check_invoice
i do not know how i can download my bills from {{Person Name}},invoice-agent,get_invoice
i need assistance cancelling uprchase 123456,order-agent,cancel_order
help me updating my shipping address,shipping-agent,change_shipping_address
where to get a restitution of my money?,refund-agent,get_refund
I am trying to see your allowed payment methods,payment-agent,check_payment_methods
where do i see the accepted payment modalities,payment-agent,check_payment_methods
help me to acquire a few of your item,order-agent,place_order
I have to switch to the Personal account,account-agent,switch_account
I need help to set a secondary shipping address up,shipping-agent,set_up_shipping_address
i want assistance using tghe fucking Personal account,account-agent,switch_account
I want help unsubscribing from the newsletter,subscription-agent,newsletter_subscription
could you help me check the payment methods?,payment-agent,check_payment_methods
check my ibll from {{Person Name}},invoice-agent,check_invoice
i cantcancel my subscription to ur company newsletter,subscription-agent,newsletter_subscription
need help to speak to a uhman agent,contact-agent,contact_human_agent
help to check in which cases can i erquest my money back,refund-agent,check_refund_policy
assistance to see the ETA of the order 123456,order-agent,track_order
uare not helpful at all help me talk to a goddamnagent,contact-agent,contact_human_agent
I do not know how I can see my invoices from {{Person Name}},invoice-agent,check_invoice
help to make a customer complaint against your business,feedback-agent,complaint
create user,account-agent,create_account
i dont know how i can write an opinion for a product,feedback-agent,review
i need help speaking with a person,contact-agent,contact_human_agent
do you have a free number to contact customer support?,contact-agent,contact_customer_service
I try to receive your newsletter,subscription-agent,newsletter_subscription
creating new Personal account,account-agent,create_account
I want assistance to retrieve my access key,account-agent,recover_password
need help to check in which case can i ask to be refunded,refund-agent,check_refund_policy
where do I report a payment issue?,payment-agent,payment_issue
"I would like to track my rebate, can you help me?",refund-agent,track_refund
I expect a restitution of $50 dollars,refund-agent,track_refund
changing info on Personal account,account-agent,edit_account
need to see when will my parcel arrive,delivery-agent,delivery_period
i cant make payments notify of issujes,payment-agent,payment_issue
"I can't pay for this item, cancel order 123456",order-agent,cancel_order
I want to file a reclamation against your company,feedback-agent,complaint
check my invoice from {{Person Name}},invoice-agent,check_invoice
I don't know what I need to do to get the bill #85632,invoice-agent,get_invoice
could you help me to create a standard account?,account-agent,create_account
I need help to make a complaint against your business,feedback-agent,complaint
i need help demanding restitutions of money,refund-agent,get_refund
I'm trying to talk with a person,contact-agent,contact_human_agent
change purchase 123456,order-agent,change_order
want help restoring the pin code of my user,account-agent,recover_password
is it possible to check your fucking payment methods?,payment-agent,check_payment_methods
is there a way to send a review for ur services,feedback-agent,review
where to recover the pass og my user account,account-agent,recover_password
how to check how soon can i expect the item,delivery-agent,delivery_period
I have to see how long it takes for the product to arrive,delivery-agent,delivery_period
i dont know how to speak with customer service,contact-agent,contact_customer_service
need to see in what situations can i ask to be refunded,refund-agent,check_refund_policy
i have got to submit a delivery addres,shipping-agent,set_up_shipping_address
I don't know what I have to do to download my invoice #37777,invoice-agent,get_invoice
do uship to New York,delivery-agent,delivery_options
i do not know what i need to do to get my invoice #12588,invoice-agent,get_invoice
is it possible to place an order from New York?,delivery-agent,delivery_options
i want assistance seeing ur accepted payment opotions,payment-agent,check_payment_methods
is there a method to submit a review for ur company,feedback-agent,review
receiving rebate,refund-agent,get_refund
is there a section to submit fedback for your company?,feedback-agent,review
want assistance seeing your reimbursement policy,refund-agent,check_refund_policy
modifying information on Personal account,account-agent,edit_account
where can I receive the corporate newsletter?,subscription-agent,newsletter_subscription
help me check the accepted payment modalities,payment-agent,check_payment_methods
how to shop some items?,order-agent,place_order
I cannot set up my delivery address,shipping-agent,set_up_shipping_address
can you help me to write an opinion about your products?,feedback-agent,review
help to get in touch with customer support,contact-agent,contact_customer_service
I try to modify the shopping address,shipping-agent,change_shipping_address
want help acquiring several of ur item,order-agent,place_order
i cant add an article to order 123456,order-agent,change_order
I need to demnand reimbursements of money,refund-agent,get_refund
"I can't afford order 123456, could you cancel it?",order-agent,cancel_order
could i open a goddamn standard account for mh mom,account-agent,create_account
I need to report problems with a sign-up,account-agent,registration_problems
I want to lodge a consumer reclamation against your company,feedback-agent,complaint
I want assistance seeing how soon can I expect my parcel,delivery-agent,delivery_period
I need help to see the available payment options,payment-agent,check_payment_methods
i have problems  with opening a Personal account,account-agent,create_account
I need help solving a troouble with online payments,payment-agent,payment_issue
see your payment modalities,payment-agent,check_payment_methods
i need help downloading the bill #12588,invoice-agent,get_invoice
where can I see bill #85632?,invoice-agent,check_invoice
how do I update the shipping address?,shipping-agent,change_shipping_address
I need to see how long reimbursements take,refund-agent,check_refund_policy
want help to file a consumer claim,feedback-agent,complaint
help me sign up to the newsletter,subscription-agent,newsletter_subscription
need to check ur money back ugarantee,refund-agent,check_refund_policy
i cannot find the withdrawal penalties,cancel-agent,check_cancellation_fee
i have to check the invoice #37777,invoice-agent,check_invoice
i need help shopping some of ur article,order-agent,place_order
need assistance to report a problem with signup,account-agent,registration_problems
could you help me speak to somebody?,contact-agent,contact_human_agent
I have errors trying to modify my shipping address,shipping-agent,change_shipping_address
I do not know what I have to do to cal customer assistance,contact-agent,contact_customer_service
update platinum account,account-agent,edit_account
I need information about an access key retrieval,account-agent,recover_password
shipments to USA,delivery-agent,delivery_options
where do i retrieve my profile key,account-agent,recover_password
i cant pay help informing of issues with payment,payment-agent,payment_issue
change information on freemium account,account-agent,edit_account
modifying standard account,account-agent,edit_account
modify data on Savings account,account-agent,edit_account
"I need to chat with an agent, can you help me?",contact-agent,contact_human_agent
"I no longer make use of my Personal account, help me close it",account-agent,delete_account
where do I make a customer claim against your company?,feedback-agent,complaint
help to reset my user account pin,account-agent,recover_password
I need to check at what time I can reach custome assistance,contact-agent,contact_customer_service
I do not know how I could receive an reimbursement of money,refund-agent,get_refund
I don't know how to retrieve the password of my profile,account-agent,recover_password
what do i have to do to report an error with online payments,payment-agent,payment_issue
can uhelp me to unsubscribe from the corporate newsletter,subscription-agent,newsletter_subscription
I want assistance leaving some feedback for your services,feedback-agent,review
how do I list the accepted payment options?,payment-agent,check_payment_methods
where to unsubscribe to your bloody newsletter?,subscription-agent,newsletter_subscription
need help to check the available payment modaliites,payment-agent,check_payment_methods
retrieve my user password,account-agent,recover_password
i have got to see what hours i can call customer support,contact-agent,contact_customer_service
I have troubles submittng the shipping address,shipping-agent,set_up_shipping_address
I need assistance checking the status of the restitution,refund-agent,track_refund
assistance to see if there are any news on the refund,refund-agent,track_refund
i try to check the cancellation fee,cancel-agent,check_cancellation_fee
trouble setting up my secondarydelivery address,shipping-agent,set_up_shipping_address
could you help me placing an order?,order-agent,place_order
help me to use the pro profile,account-agent,switch_account
i do not know what to do to leave an opinion for a product,feedback-agent,review
can uhelp me to solve a problem with online payments,payment-agent,payment_issue
errors editing shipping address,shipping-agent,change_shipping_address
help me use the Savings profile,account-agent,switch_account
edit Savings accont,account-agent,edit_account
how could I add some damn products to order 123456?,order-agent,change_order
I do not know how I can sign up to the newsletter,subscription-agent,newsletter_subscription
want assistance speaking with a person,contact-agent,contact_human_agent
want help to see how long it takes fo the article to arrive,delivery-agent,delivery_period
assistance to file a reclamation,feedback-agent,complaint
I expect a rebate of $50 dollars,refund-agent,track_refund
I need assistance seeing the allowed payment modalities,payment-agent,check_payment_methods
want assistance informing of sign-up issuues,account-agent,registration_problems
I don't knowhow to cancel purchase 123456,order-agent,cancel_order
I need help to find bill #12588,invoice-agent,check_invoice
I need to swap an item of order 123456,order-agent,change_order
where can i eanr a few of ur item,order-agent,place_order
how could I track the compensation?,refund-agent,track_refund
where to make a relcamation against your company?,feedback-agent,complaint
can I open a standard account?,account-agent,create_account
how do i submit some goddamn feedback for a product,feedback-agent,review
i do not know how i can download my bills from {{Person Name}},invoice-agent,get_invoice
where can I check your reimbursement policy?,refund-agent,check_refund_policy
order some of your product,order-agent,place_order
question about the deletion of my freemium account,account-agent,delete_account
can you help me resetting the access key of my account?,account-agent,recover_password
i have paid {{Currency Symbol}}$50 for this item i wanna obtai a rebate,refund-agent,get_refund
I do not know how to reset my user password,account-agent,recover_password
I don't know how to inform of troubles with payment,payment-agent,payment_issue
I need assistance chatting with a person,contact-agent,contact_human_agent
information about the options for shipping,delivery-agent,delivery_options
could uhelp me correct order 123456,order-agent,change_order
trouble modifying delivery address,shipping-agent,change_shipping_address
I want assistance canceling order 123456,order-agent,cancel_order
I want help informing of an issue with a signup,account-agent,registration_problems
edit info on Savings account,account-agent,edit_account
can you help me to see the early termination charges?,cancel-agent,check_cancellation_fee
what do I have to do to locate the bill from {{Person Name}}?,invoice-agent,check_invoice
I have to unsubscribe from the company newsletter,subscription-agent,newsletter_subscription
what do I have to do to track the refund?,refund-agent,track_refund
how can I check what payment methods are accepted?,payment-agent,check_payment_methods
wanna acquire some of ur article,order-agent,place_order
correcting details on Personal account,account-agent,edit_account
wanna remove a Savings account can ya helpme,account-agent,delete_account
I don't know what I have to do to file a customer claim,feedback-agent,complaint
assistance seeing how soon can I exect my delivery,delivery-agent,delivery_period
I can't retrieve my goddamn user access key,account-agent,recover_password
I cannot unsubscribe to your newslettewr,subscription-agent,newsletter_subscription
problems with cnceling purchase 123456,order-agent,cancel_order
help getting a reimbursement of my money,refund-agent,get_refund
i want help contacting customer support,contact-agent,contact_customer_service
hw can I notify of errors with a signup?,account-agent,registration_problems
i want help to speak with customer assistance,contact-agent,contact_customer_service
where can i get compensations of my money,refund-agent,get_refund
correcting info on standard account,account-agent,edit_account
where can i see if there are any news on the reimbursement,refund-agent,track_refund
I need assistance downloading my invoice #00108,invoice-agent,get_invoice
I need help giving an quick look at my bill #85632,invoice-agent,check_invoice
assistance to reset the pin of my account,account-agent,recover_password
help me seeing in what cases can I request reimbursements,refund-agent,check_refund_policy
i want help to update order 123456,order-agent,change_order
is it possible to inform of an error with online payments?,payment-agent,payment_issue
I don't know how I can download my invoice #37777,invoice-agent,get_invoice
help me check thee early termination penalties,cancel-agent,check_cancellation_fee
I want to set a new delivery address up,shipping-agent,set_up_shipping_address
ya have a section to send a comment for ur services,feedback-agent,review
I need assistance to check the status of my compensation,refund-agent,track_refund
where could I acquire something?,order-agent,place_order
help to check how long it takes for the product to arrive,delivery-agent,delivery_period
can i file a complaint against ur organization,feedback-agent,complaint
i try to see how soon can i expect the shipment,delivery-agent,delivery_period
shipping to New York,delivery-agent,delivery_options
I need help making a reclamation,feedback-agent,complaint
I need help to see how long the delivery takes,delivery-agent,delivery_period
i need help to see the goddamn allowed payment methods,payment-agent,check_payment_methods
I exxpect a rebate of {{Currency Symbol}}$50,refund-agent,track_refund
sign up to company newsletter,subscription-agent,newsletter_subscription
there are troubles correcting my address,shipping-agent,change_shipping_address
check purchase 123456 current status,order-agent,track_order
canceling purchase 123456,order-agent,cancel_order
i dont know what to do tl talk to an agent,contact-agent,contact_human_agent
I do not know how to notify of a sign-up issue,account-agent,registration_problems
modify Savings account,account-agent,edit_account
help me see how soon can i expect the parcel,delivery-agent,delivery_period
where could I file a consumer claim against your company?,feedback-agent,complaint
i dont knw what to do to see the bill from {{Person Name}},invoice-agent,check_invoice
can you help me to find the bill #37777?,invoice-agent,check_invoice
need assistance checking ur allowed payment options,payment-agent,check_payment_methods
I want help to see in which cases can I ask for refunds,refund-agent,check_refund_policy
set my new shipping address up,shipping-agent,set_up_shipping_address
change purxhase 123456,order-agent,change_order
what do I need to do to demand a refund of my money?,refund-agent,get_refund
could I see in which cases can I request a fucking refund?,refund-agent,check_refund_policy
I do not know how to see the early termination charge,cancel-agent,check_cancellation_fee
I need help checking the allowed payment  options,payment-agent,check_payment_methods
I need assistance retrieving the PIN of my account,account-agent,recover_password
I don't know how to recover the PIN of my profile,account-agent,recover_password
what do I have to do to see what payment options you accept?,payment-agent,check_payment_methods
i bought some damn item help to cancep order 123456,order-agent,cancel_order
can you help me seeing the cancellation charges?,cancel-agent,check_cancellation_fee
can i see under which circjmstances can i ask for refunds,refund-agent,check_refund_policy
need assistance solving an issue with online paymenst,payment-agent,payment_issue
is it possible to talk with asn operator?,contact-agent,contact_human_agent
help me remove something from order 123456,order-agent,change_order
where to inform of issues with a signup?,account-agent,registration_problems
i have to enter my secondary shipping address,shipping-agent,set_up_shipping_address
i do not know how to notify of a trouble with online payment,payment-agent,payment_issue
"I want to see the status of my rebate, help me",refund-agent,track_refund
I do not know how I can see your reimbursement policy,refund-agent,check_refund_policy
assistance seeing what hours I can contact customer service,contact-agent,contact_customer_service
I want help to check how soon can I expect my package,delivery-agent,delivery_period
can you help me check the status of my compensation?,refund-agent,track_refund
i want help leaving a comment about a service,feedback-agent,review
help me to cancel purchase 123456,order-agent,cancel_order
want help to make a complaint against your business,feedback-agent,complaint
see the ETA of purchase 123456,order-agent,track_order
there is a trouble trying to update the shipping address,shipping-agent,change_shipping_address
i need assistance to set up the new delivery address,shipping-agent,set_up_shipping_address
is it possibleto place an order from New York,delivery-agent,delivery_options
I am waiting for a restitution of {{Currency Symbol}}$50,refund-agent,track_refund
modify data on gold account,account-agent,edit_account
assistance to see in which cases can I ask to be reimbursed,refund-agent,check_refund_policy
i do not know how i can check the eta of order 123456,order-agent,track_order
I want assistance acquiring several items,order-agent,place_order
making purchase,order-agent,place_order
correct information on Proaccount,account-agent,edit_account
i do not know how i can create a Personal account,account-agent,create_account
i need assistance ordering some articles,order-agent,place_order
I need information about modifying my shipping address,shipping-agent,change_shipping_address
I do not know how I can set up my shipping address,shipping-agent,set_up_shipping_address
i have problems with the termination fo a Personal account,account-agent,delete_account
would it be possible to inform of a problem with payment?,payment-agent,payment_issue
I do not know how to obtain a restitution of my money,refund-agent,get_refund
i want assistance to speak with an operator,contact-agent,contact_human_agent
there are issues updating my address,shipping-agent,change_shipping_address
"I nede to see the early exit fees, how can I do it?",cancel-agent,check_cancellation_fee
edit ordr 123456,order-agent,change_order
i do not know what i need to do to purchase several products,order-agent,place_order
I have got to rfetrieve the key of my account,account-agent,recover_password
support entering a different delivery address,shipping-agent,set_up_shipping_address
want assistance seeinhg how long the shipment takes,delivery-agent,delivery_period
i want assistance to notify of a signup error,account-agent,registration_problems
problem with payments,payment-agent,payment_issue
I want assistance to request reimbursements of my money,refund-agent,get_refund
I need to speak with someone,contact-agent,contact_human_agent
"I cannot remember my profile PIN code, how to reset it?",account-agent,recover_password
swap an item of purchase 123456,order-agent,change_order
i need assistance to egt the invoice from {{Person Name}},invoice-agent,get_invoice
I am trying to see the ET of the order 123456,order-agent,track_order
i want help resetting my account access key,account-agent,recover_password
want assistance earning  something,order-agent,place_order
help adding an item to purchase 123456,order-agent,change_order
I want information about a forgotten PIN code,account-agent,recover_password
need help to write an comment for ur products,feedback-agent,review
I expect an rebate of $50 dollars,refund-agent,track_refund
i dont know what to do to submit feedback for a service,feedback-agent,review
I want help to see the options for shipment,delivery-agent,delivery_options
I have got to get my bill from {{Person Name}},invoice-agent,get_invoice
I do not know how I can list the allowed payment options,payment-agent,check_payment_methods
i need assistznce to cancel my Personal account,account-agent,delete_account
could you tell me the fucking payment modalities?,payment-agent,check_payment_methods
I need to file a customer claim against your business,feedback-agent,complaint
I don't know how to remove my premium account,account-agent,delete_account
how to report an error with online payments,payment-agent,payment_issue
could I see the damn shipment methods?,delivery-agent,delivery_options
I am trying to file a reclamation against your company,feedback-agent,complaint
how can I check your reimbursement policy?,refund-agent,check_refund_policy
is it possible to download the damn invoice from {{Person Name}}?,invoice-agent,get_invoice
I don't know how I could see the erly exit penalty,cancel-agent,check_cancellation_fee
where can I get the invoices from {{Person Name}}?,invoice-agent,get_invoice
i have an issue trying to correct the shipping address,shipping-agent,change_shipping_address
I have to see the options for shipping,delivery-agent,delivery_options
I want help to earn several of your item,order-agent,place_order
I have to see my damn bills from {{Person Name}},invoice-agent,check_invoice
i have to report payment problems,payment-agent,payment_issue
"I have to see how long reimbursements take, how can I do it?",refund-agent,check_refund_policy
"I have entered a wrong address, I need help modifying it",shipping-agent,change_shipping_address
correcting infornation on standard account,account-agent,edit_account
editing details on Personal account,account-agent,edit_account
I don't know how I can change to the premium account,account-agent,switch_account
can i place an oeder from New York,delivery-agent,delivery_options
where do i receive ur company newsletter,subscription-agent,newsletter_subscription
what do i need to do to speak with a live agent,contact-agent,contact_human_agent
i have got to correct the personal details,account-agent,edit_account
I have to see how long reimbursements take,refund-agent,check_refund_policy
"I need to leave my feedback, can you help me?",feedback-agent,review
I am trying to unsubscribe to your company newsletter,subscription-agent,newsletter_subscription
want  assistance to check the goddamn bill from {{Person Name}},invoice-agent,check_invoice
I need to modify the information on my user,account-agent,edit_account
closing Personal account,account-agent,delete_account
I need to demand a rebate,refund-agent,get_refund
help me locating purchase 123456,order-agent,track_order
can i correct order 123456,order-agent,change_order
i dont know how to set up the new delivery addresd,shipping-agent,set_up_shipping_address
what do i need to do to check the payment methods,payment-agent,check_payment_methods
where can i track order 123456,order-agent,track_order
i want help using the Savings profile,account-agent,switch_account
i need assistance to check how soon can i expect my delivery,delivery-agent,delivery_period
I have problems with canceling purchase 123456,order-agent,cancel_order
what do i need to do to check the status of the restitution,refund-agent,track_refund
I don't know wat I have to do to download my bill #00108,invoice-agent,get_invoice
can you help me to  buy some articles?,order-agent,place_order
"I want to check the status of my rebate, I need assistance",refund-agent,track_refund
help me to sign up to the company newsletter,subscription-agent,newsletter_subscription
I'm calling to see the shipment methods,delivery-agent,delivery_options
help seeing the termination charges,cancel-agent,check_cancellation_fee
assistance to see purchase 123456 status,order-agent,track_order
what do i need to do to find my invoice #12588,invoice-agent,check_invoice
"I have to speak to customer assistance, how to do it?",contact-agent,contact_customer_service
I expect a compendation of {{Currency Symbol}}$50,refund-agent,track_refund
see the invoice from {{Person Name}},invoice-agent,check_invoice
i want help seeing the early exit penalties,cancel-agent,check_cancellation_fee
want assistance to order something,order-agent,place_order
give me information about the shipping methods,delivery-agent,delivery_options
"I have to see your fucking payment options, how can I do it?",payment-agent,check_payment_methods
I want help to lodge a consumer claim,feedback-agent,complaint
I want assistance to inform of problems with a registration,account-agent,registration_problems
assistance removing something from purchase 123456,order-agent,change_order
I do not know what I have to do to receive your newsletter,subscription-agent,newsletter_subscription
I try to locate my invoice #00108,invoice-agent,check_invoice
unsubscribe to company newsletter,subscription-agent,newsletter_subscription
can ya help me see the early termination fee,cancel-agent,check_cancellation_fee
"I need to see your reimbursement policy, how do I do it?",refund-agent,check_refund_policy
i need assistance to buy a few of ur item,order-agent,place_order
I do not know what to do to demand my money back,refund-agent,get_refund
want help to use the standard profile,account-agent,switch_account
how could i leave a goddamn erview about a service,feedback-agent,review
I have got to make a complaint against your company,feedback-agent,complaint
I want assistance entering the shipping address,shipping-agent,set_up_shipping_address
i do ont know how to send fucking feedback for a service,feedback-agent,review
i need assistance to delete a product from order 123456,order-agent,change_order
how do i create a premium account,account-agent,create_account
change info on Personal account,account-agent,edit_account
I want assistance notifying of an error with online payment,payment-agent,payment_issue
do you ship to USA?,delivery-agent,delivery_options
help to locate the bill from {{Person Name}},invoice-agent,check_invoice
help me inform of a sign-up problem,account-agent,registration_problems
"I lost the bill #12588, mail it to me",invoice-agent,get_invoice
update details on premium account,account-agent,edit_account
wanna remove some items from order 123456,order-agent,change_order
how to see your goddamn reimbursement policy?,refund-agent,check_refund_policy
make purchase,order-agent,place_order
I am trying to find information about Savings account removals,account-agent,delete_account
modifying info on gold account,account-agent,edit_account
help to list the payment emthods,payment-agent,check_payment_methods
where can I cancel purchase 123456?,order-agent,cancel_order
"I cannot pay, help to inform of problems with payment",payment-agent,payment_issue
notify of issues with signup,account-agent,registration_problems
is it possible to reset my user account access key?,account-agent,recover_password
I have a problem with  opening a standard account,account-agent,create_account
I don't know how I can cancel purchase 123456,order-agent,cancel_order
I have got to check the withdrawal charge,cancel-agent,check_cancellation_fee
what do I have to do to set up the new shipping addeess?,shipping-agent,set_up_shipping_address
"I have to report a sign-up issue, can you help me?",account-agent,registration_problems
i dont know what to do to recover the pwd of my profile,account-agent,recover_password
there are problems tring to correct my address,shipping-agent,change_shipping_address
open another Savings account for mum,account-agent,create_account
I am trying to see the current status of the rebate,refund-agent,track_refund
correcting infornation on pro account,account-agent,edit_account
I don't know how I could see the cancellation fees,cancel-agent,check_cancellation_fee
what do I have to do to talk with an agent?,contact-agent,contact_human_agent
need help recovering the pwd of my user,account-agent,recover_password
can ya help me speak toan agent,contact-agent,contact_human_agent
can i call customer assistance,contact-agent,contact_customer_service
show me bill #37777,invoice-agent,check_invoice
registration issue,account-agent,registration_problems
help me to retrieve the pwd of my account,account-agent,recover_password
help me checking the withdrawal fee,cancel-agent,check_cancellation_fee
I need to remove an article from purchase 123456,order-agent,change_order
help me to see how long reimbursements take,refund-agent,check_refund_policy
